stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961716946769,nan,75.586379571134174,0.00069874658703390454,0.00082913787233507286,198,4.5796044269746883,0,0,0,0,1,2,3.2004673477372689,3.1792645444244627,-0.093695441410711761,3.2002229165496918,3.1799191436815897,-0.094524579283046833
639146961717147092,nan,53.313098789326418,0.004985699620179012,0.0016970459658226522,209,4.1024688700297682,0,0,0,0,0,0,3.201387093483969,3.1920036186465399,-0.094524579283068247,3.1996549795914131,3.1966787637957164,-0.092827533317245595
639146961717447009,nan,63.669928269650569,0.0070770095156572699,0.00086682626033716959,197,4.5323848532740332,0,0,0,0,1,2,3.1988041090960917,3.2217876531892293,-0.092827533317272629,3.1986182572311153,3.2147130844554486,-0.093694359577609798
639146961717646116,nan,52.361582922232593,0.0017413987733418494,0.0012701668836666707,208,4.8529315062791127,0,0,0,0,0,0,3.1979293528321646,3.2266969321183927,-0.093694359577634639,3.1995471876876493,3.227341199196688,-0.092424192693967969
639146961717946939,nan,65.632677946352985,0.00062871334284762153,0.00056984535663825997,196,5.1031390025739016,0,0,0,0,1,2,3.2009507077850516,3.2464210051250659,-0.092424192693973325,3.2004112041146282,3.2460981796968942,-0.091854347337335066
639146961718146060,nan,55.465639162780633,0.0012186607890209695,0.0012782247974240935,203,5.5723881984574701,0,0,0,0,0,0,3.2009831319091293,3.2585141918860274,-0.091854347337350525,3.200755128165885,3.2597113336536405,-0.090576122539926432
639146961718446667,nan,62.8608153088962,0.0069954079521992018,0.0029131211262079931,203,5.5356363817144505,0,0,0,0,0,0,3.2012747240210797,3.2802779045177637,-0.090576122539943182,3.2012188844551206,3.2732827194336815,-0.093489243666151176
639146961718646766,nan,66.443480238416242,0.0082326278076488534,0.0020562737157708011,203,5.6755707740542798,0,0,0,0,1,2,3.2015278501179929,3.2823243050702668,-0.093489243666170396,3.1979512924138187,3.2897394514348361,-0.091432969950399595
639146961718946964,nan,57.21096941208112,0.0084256984423339218,0.0006163896542334818,201,5.6081187114549369,0,0,0,0,0,0,3.1930366624793662,3.3144912401201552,-0.091432969950416346,3.1968764890008887,3.3069913650194778,-0.092049359604649827
639146961719146671,nan,69.709119760979732,0.0025823544283902601,0.0022536139818855189,211,5.477117497656212,0,0,0,0,0,0,3.1961606870240313,3.3184808650526025,-0.092049359604664566,3.1987408199597169,3.3183737743059565,-0.089795745622779047
639146961719446777,nan,78.617671483147589,0.0039484492244211793,0.00086740697154449875,201,6.1496335112010589,0,0,0,0,1,2,3.2015463266914761,3.3355023993098163,-0.089795745622791995,3.1988926427693531,3.3325786666066954,-0.090663152594336494
639146961719646486,nan,70.750330177259912,0.0055132903555712449,0.0027280076110229867,202,6.2547258017259431,0,0,0,0,0,0,3.1989938791827051,3.3420505789762522,-0.090663152594358642,3.1968792868559199,3.3471422260414303,-0.087935144983335656
639146961719946746,nan,69.021605807767372,0.0046253183166805028,0.0013817320582333453,210,6.0273537272759201,0,0,0,0,1,2,3.1938453244970835,3.3690883165666352,-0.087935144983355001,3.1964964916133791,3.3652982133421712,-0.089316877041588347
639146961720147169,nan,67.614725839032062,0.00050117088819937765,0.0013827418607448849,201,7.0444129922306873,0,0,0,0,0,0,3.1962401659101438,3.3774557474377036,-0.089316877041603238,3.1963780541467739,3.3779375763423758,-0.087934135180858353
639146961720446756,nan,71.38190653058993,0.0036934230967877709,0.00089683821477165582,203,6.9026448640258504,0,0,0,0,0,0,3.1962004161723989,3.3968946758574385,-0.08793413518087792,3.1935899871709297,3.3942818163893129,-0.088830973395649576
639146961720646780,nan,85.208122041345717,0.0013771483424199679,0.00022437127173605131,205,7.2393134088764457,0,0,0,0,1,2,3.1917227841260685,3.4052277567293383,-0.088830973395671808,3.1930484500914114,3.4048547321921272,-0.08905534466740786
639146961720947468,nan,71.425910877123897,0.00064648163886210327,0.0018475190138854403,203,7.5144612825038539,0,0,0,0,0,0,3.1922339455619952,3.4207570371980736,-0.089055344667439612,3.1918794036943816,3.4202164462496709,-0.090902863681325052
639146961721145161,nan,86.805327988147852,0.0068363692135491915,0.0027791026553418419,207,8.0980297324364159,0,0,0,0,1,2,3.1911098910476947,3.4303281349491948,-0.090902863681340318,3.1880961854197483,3.4364643815553904,-0.088123761025998476
639146961721446544,nan,81.674982284803946,0.0051540600304899164,0.00059942738304991083,209,8.1531096248771568,0,0,0,0,0,0,3.1823168849167587,3.4612849691790282,-0.088123761026014005,3.1859759842285182,3.4576551858487763,-0.088723188409063916
639146961721647083,nan,90.323407569760462,0.0030802639027236729,0.0012214971283471265,205,8.5579317646548443,0,0,0,0,1,2,3.1845608733907618,3.4717988137933231,-0.088723188409086204,3.1873272704192921,3.4731534625267448,-0.087501691280739077
639146961721945830,nan,75.95166249218218,0.00831598785028256,0.0023176613972111099,204,9.5365141527648696,0,0,0,0,0,0,3.1893425385717569,3.4962671327621435,-0.087501691280765237,3.1859203810712788,3.4886879182930861,-0.089819352677976347
639146961722146634,nan,91.645710498993878,0.0088258831195984749,0.0028556501333991124,207,9.0006618195388715,0,0,0,0,1,2,3.184973037398851,3.4991482067270225,-0.08981935267800259,3.1818749352041307,3.5074124656551953,-0.086963702544603477
639146961722446932,nan,86.551838091423164,0.0096359011326725211,0.0017719422652714284,202,10.408448661401659,0,1,0,0,0,0,3.1758188370602025,3.5354434170631546,-0.086963702544633439,3.1780437574170088,3.5260679000083726,-0.088735644809904868
639146961722647322,nan,101.18913680352577,0.0057378312709847178,0.002177957762496574,203,10.64251019291155,0,2,0,0,1,2,3.1754831798757124,3.5385363076057548,-0.08873564480994052,3.174005618569379,3.5440806308539354,-0.086557687047443946
639146961722947010,nan,89.041016731552332,0.0055471718689088026,0.0015280692984348254,204,12.880106957949042,0,3,0,0,0,0,3.167963690710613,3.5710315665237524,-0.086557687047478266,3.1709218776429684,3.5663389930489462,-0.088085756345913091
639146961723146808,nan,96.226185900199027,0.002883805974214284,0.0016322173671250578,202,12.327267842965355,0,4,0,0,1,2,3.1688631529887612,3.5811988143201452,-0.088085756345947466,3.1716041551924872,3.5803025756152884,-0.086453538978822408
639146961723446886,nan,81.423369941043077,0.0050703984281456572,0.0012202473089764493,202,12.543910072607156,0,5,0,0,0,0,3.1726335903176279,3.601371131039298,-0.086453538978858241,3.1676541162185745,3.6004152137222678,-0.08767378628783469
639146961723646574,nan,69.417825273450475,0.0054084384977010165,0.0021408526093656122,206,11.671617061783131,0,6,0,0,1,2,3.1650157492085804,3.6138491370875458,-0.087673786287894129,3.1629966416855719,3.6188665479531164,-0.085532933678528517
639146961723946831,nan,63.655552272375957,0.004208971305084297,0.0017603479248169546,202,11.722565409818896,0,7,0,0,0,0,3.1559853902210588,3.6466427479584129,-0.085532933678620138,3.1552836534229454,3.6424926871259435,-0.087293281603437092
639146961724146818,nan,71.039286438882925,0.0037622840527891297,0.0021187316272224116,201,12.805466504257398,0,8,0,0,1,2,3.1501407235248284,3.6582463189728593,-0.087293281603473633,3.1519709602305999,3.6615334172212721,-0.085174549976251221
639146961724446831,nan,66.406179549387716,0.012681097513742051,0.0033958146803991368,201,12.203662921574589,0,9,0,0,0,0,3.1469876358005351,3.6901766177656428,-0.085174549976300001,3.1510836905508359,3.67817526077422,-0.088570364656699138
639146961724645874,nan,65.868518433607804,0.0092123300097363345,0.0024590888353917817,201,11.491291262185799,0,10,0,0,1,2,3.1504919812784826,3.6892735022265266,-0.088570364656733361,3.1463330321249128,3.6974936096556488,-0.086111275821341579
639146961724946803,nan,70.68262567341111,0.0054543864041839522,0.001516299217051667,201,11.814326870637561,0,11,0,0,0,0,3.139131991123846,3.7267763342584068,-0.086111275821377065,3.138847133431717,3.721329391341377,-0.087627575038428732
639146961725246784,nan,56.574677551071055,0.0066823436819210581,0.0033514389456812815,210,10.835294614842766,0,12,0,0,1,2,3.1313734842103176,3.7451261695957916,-0.08762757503847951,3.1345143256070553,3.7392279637326626,-0.090979013984160792
639146961725447423,nan,52.144219410870335,0.009568338668949513,0.0018450375272983793,217,11.260705425501332,0,13,0,0,0,0,3.1316090315259362,3.751229561434021,-0.090979013984214444,3.1292081034437755,3.760491777649809,-0.089133976456916064
639146961725647277,nan,60.208031819135982,0.0032129303621790807,0.0027136927160159169,202,10.842989056203823,0,14,0,0,1,2,3.1239151532897398,3.7817024061694759,-0.089133976456970174,3.1229742179841726,3.7847744677350943,-0.086420283740954257
639146961725946678,nan,61.590359088093152,0.010178027251296778,0.00031929532494924528,214,10.242011410906052,0,15,0,0,0,0,3.1136226702799967,3.8212013055699892,-0.086420283741012072,3.1149433219148928,3.8111093227129196,-0.086739579065961317
639146961726146724,nan,75.28173485372939,0.0015454065776082278,0.0017259197940901749,203,9.3594444426987824,0,0,0,0,1,2,3.1095671344102516,3.8287388770051112,-0.086739579066025155,3.1087338692158424,3.8274373584282553,-0.08501365927193498
639146961726447218,nan,70.834753699251578,0.0073766945771177777,0.0034099588534137054,201,9.4387583028457769,0,0,0,0,0,0,3.09939266139508,3.8520004853758372,-0.085013659271996139,3.1022698385275049,3.8452080281891683,-0.088423618125409845
639146961726747056,nan,71.299815299590364,0.0045851118021078604,0.0024659438856838578,202,9.5444201759261524,0,0,0,0,1,2,3.0958099465235076,3.8629673200349388,-0.088423618125460346,3.096035899533339,3.8675468610026753,-0.090889562011144204
639146961726945812,nan,69.974295411911697,0.0065981850961279983,0.0012449914869351736,206,8.6186424790697433,0,0,0,0,0,0,3.0918959844524365,3.8823819229018937,-0.090889562011200867,3.088854409612146,3.8882372511637144,-0.089644570524265693
639146961727146818,nan,82.026055498569562,0.0072522153252835703,0.0030694085361783058,203,8.5407750542583862,0,0,0,0,1,2,3.0815836555626146,3.909184817713355,-0.089644570524321981,3.0788122556036872,3.91588660623523,-0.086575161988143676
639146961727446676,nan,81.655871989160374,0.020342888192922987,0.0018754455121833269,202,8.1725060714425766,0,0,0,0,0,0,3.0638105838093184,3.9571911460540243,-0.08657516198819773,3.0726033403676505,3.9388466500910475,-0.088450607500381057
639146961727646724,nan,92.324014693912488,0.0096764452251767302,0.0021609883890012088,203,8.4375201278863354,0,0,0,0,1,2,3.0684498143782419,3.9542060382043847,-0.088450607500435596,3.0608343690461073,3.9601758442807253,-0.086289619111434387
639146961727947137,nan,87.473821807406765,0.014130833869696768,0.0029716944434612924,200,6.9327044498181039,0,0,0,0,0,0,3.0431438197362226,3.992236858896498,-0.086289619111486332,3.0504295712682574,3.9801290807986627,-0.089261313554947624
639146961728246788,nan,88.84882818459954,0.0024052394125650156,0.0030826524042389114,203,7.8204431853086627,0,0,0,0,1,2,3.0400353353538021,4.0000620628760162,-0.089261313555012947,3.0393620269072712,4.0023711389612906,-0.092343965959251859
639146961728447037,nan,102.96686277249863,0.0067785481890439477,0.0017569911837221341,204,7.7915832749524165,0,0,0,0,0,0,3.0319556111941344,4.0172555544824871,-0.092343965959319541,3.0361928389499973,4.0225465483868623,-0.090586974775597406
639146961728747278,nan,109.38761832789741,0.0041427652514290959,0.0012865175495801323,200,7.5563312997272432,0,0,0,0,1,2,3.0314251673960375,4.0528980854066257,-0.090586974775658538,3.0287128336640534,4.0497666720428569,-0.09187349232523867
639146961728946742,nan,99.29215179573994,0.011714902893297758,0.0016831564851705061,206,5.1468115971804664,0,0,0,0,0,0,3.0237363512664284,4.0678763472445301,-0.091873492325311612,3.0125459118399491,4.0713423269388871,-0.090190335840141106
639146961729146445,nan,110.68031959106543,0.0031997576534975565,0.0034887018780199591,204,5.2929410223896154,0,0,0,0,1,2,2.9963471798001611,4.0929604343341142,-0.090190335840201794,2.9991015361143338,4.0945889214650713,-0.086701633962181834
639146961729446231,nan,100.07644334069994,0.017308379078933206,0.0030931224361734067,208,4.5683250086471965,0,0,0,0,0,0,2.978901656205756,4.1295164203163308,-0.086701633962237304,2.9898383608010977,4.116101187223526,-0.089794756398410711
639146961729746751,nan,114.74356808513996,0.010579129851888936,0.0027180616826756876,201,4.0921070739605119,0,0,0,0,1,2,2.9805395189392829,4.1376962829237405,-0.089794756398464626,2.9900776635401605,4.1331200633053351,-0.092512818081140313
639146961729946800,nan,112.33811077785684,0.018604680911672458,0.0044635384337418788,207,3.66705893845924,0,0,0,0,0,0,2.9902373407663991,4.1444760842898392,-0.092512818081190662,2.9780263983193977,4.1585127162356148,-0.088049279647448783
639146961730246465,nan,111.40304236979971,0.014028346912373917,0.0027803643651900106,206,3.7092268162383784,0,0,0,0,1,2,2.9599497512380535,4.1966011672879491,-0.088049279647492582,2.9610051007642357,4.1826125735605046,-0.090829644012682592
639146961730447300,nan,105.58131355801987,0.0026269595741991495,0.0029108754967735878,202,3.6320971174487853,0,0,0,0,0,0,2.9495586279120012,4.1988192324076392,-0.090829644012735175,2.9508996381967703,4.2010781277174356,-0.087918768515961587
639146961730647035,nan,111.57715770187663,0.0041186286359406023,0.0012815709578459789,205,4.0926755108384247,0,0,0,0,1,2,2.9408171361034605,4.2195017265580059,-0.087918768516030171,2.9378786830101382,4.2223876571287464,-0.086637197558184192
639146961730946747,nan,98.760642008350999,0.010295295611115833,0.0022194810777964313,205,3.2241973100499717,0,0,0,0,0,0,2.9183028144730394,4.2544246728748369,-0.086637197558249196,2.9211871035989034,4.2445416577499531,-0.088856678636045627
639146961731247124,nan,92.87258221824068,0.0038655746429869611,0.0035247423140701561,208,3.680113618817221,0,0,0,0,1,2,2.9044058644578681,4.2668146597946182,-0.08885667863611918,2.9063055947261964,4.2634481048451036,-0.092381420950189336
639146961731447143,nan,102.74687750431166,0.013230715400737903,0.0030125522977948599,201,3.7464543576081262,0,0,0,0,0,0,2.8963599057800336,4.2760837618536698,-0.092381420950269771,2.8892821586495194,4.28726219311981,-0.089368868652474912
639146961731747260,nan,101.10605391236045,0.018958978157518881,0.0021541765926940543,201,3.5391528286450682,0,0,0,0,1,2,2.8636814435271294,4.3230750388387467,-0.089368868652537556,2.8766305420213327,4.3092271617102949,-0.09152304524523161
639146961731946704,nan,87.061160518242332,0.0037589768527041749,0.00095956862714483004,206,3.6534346574441026,0,0,0,0,0,0,2.8682022953613768,4.3238597718026952,-0.0915230452453131,2.8716697194964307,4.3253112802755647,-0.09056347661816827
639146961732246813,nan,88.873267146996099,0.012780898312294951,0.00058244157910765371,203,3.7221250586745702,0,0,0,0,1,2,2.8641855822120363,4.3495765610504167,-0.090563476618234329,2.8519065865328179,4.3531230560495615,-0.091145918197341982
639146961732446251,nan,90.918935431723455,0.003139744935737483,0.00095921857698687274,205,4.3980193906624248,0,0,0,0,0,0,2.8387383939227817,4.3716540663348953,-0.09114591819740693,2.8403489621142728,4.3689588727681832,-0.090186699620420058
639146961732746072,nan,88.539376674522302,0.0095326358849461001,0.0022620722536733084,222,3.7820256641173193,0,0,0,0,1,2,2.8229179325597396,4.3928422054710135,-0.090186699620477775,2.8310099341984616,4.3878032912631824,-0.092448771874151084
639146961732946060,nan,92.579850760017976,0.010506905213006856,0.0023301571599927129,204,4.7152889426388871,0,0,0,0,0,0,2.8247538774958563,4.4004268482002749,-0.092448771874202709,2.8165112527231519,4.4069425364994119,-0.090118614714209996
639146961733246183,nan,96.621790170830707,0.0022716928332643122,0.0011378120101035172,207,4.7880187956678029,0,0,0,0,1,2,2.7947171116650722,4.4357122843646852,-0.090118614714273695,2.7948510051463824,4.4334445408023821,-0.091256426724377213
639146961733445970,nan,176.32233542312377,0.010041042270254775,0.003695266460611607,201,17.15815405161932,0,1,0,0,0,0,2.7804077018222069,4.4511163834482126,-0.091256426724442827,2.7901950863188474,4.4533590681313466,-0.08756116026383122
639146961733746374,nan,120.27603932916323,0.012447204006844832,0.0031908481989859627,200,12.901147481140036,0,2,0,0,1,2,2.7831878316406655,4.4833308459820236,-0.087561160263894738,2.775373569699902,4.4736421826114059,-0.090752008462880701
639146961733946048,nan,83.347088040772391,0.013495891308346211,0.0027825821254978539,200,8.506108782293067,0,0,0,0,0,0,2.7654943697420555,4.4871617804277504,-0.090752008462943914,2.7530283108037867,4.4923325112034052,-0.087969426337446061
639146961734246100,nan,80.670654777480806,0.017455436551744481,0.0021374220005377781,205,8.4784490913093506,0,0,0,0,1,2,2.719369758349885,4.520485660299558,-0.087969426337506443,2.7354965687684034,4.5138059708653744,-0.090106848338044221
639146961734446130,nan,81.999735202336879,0.01182901328365433,0.0011699940946542642,203,8.9427557507148521,0,0,0,0,0,0,2.7237869134574653,4.5281483454261862,-0.090106848338119189,2.7356115041512075,4.5284717804124446,-0.088936854243464925
639146961734746544,nan,86.117244615397681,0.014681643338426545,0.0024785702937282494,209,8.4416177585330185,0,0,0,0,1,2,2.7357845204785347,4.5505487461231953,-0.088936854243522309,2.7216811121485445,4.5464689759587955,-0.091415424537250559
639146961734946362,nan,80.253554545547217,0.020464191112953788,0.0034146229175561621,206,8.7487118479494335,0,0,0,0,0,0,2.7124067252210966,4.5584509040390602,-0.091415424537309969,2.6942399352142616,4.5678716714576444,-0.088000801619753807
639146961735246200,nan,84.291876862387142,0.01538106357989218,0.0022227133083973505,205,8.2511611584881521,0,0,0,0,1,2,2.6529834463970738,4.6000495940598922,-0.088000801619814245,2.6662339229621903,4.5922392171390269,-0.090223514928211596
639146961735446322,nan,70.827534820537309,0.0065368588891633007,0.0020523243749087094,211,8.103621198882303,0,0,0,0,0,0,2.647499274407433,4.6085399100178899,-0.090223514928275267,2.6540308249780504,4.6082765257353273,-0.088171190553366557
639146961735746304,nan,77.042674154731969,0.0058624087742994617,0.0030561605071969117,214,8.3050643707230059,0,0,0,0,1,2,2.6356915168227295,4.6323780403434851,-0.08817119055343535,2.6375586505831752,4.62682091445346,-0.091227351060632261
639146961735946369,nan,186.2038601677267,0.0091895778781260311,0.0016693529820783898,209,36.401561985929249,0,1,0,0,0,0,2.6265106028892919,4.6392588164632622,-0.091227351060740883,2.6356726954218392,4.6399690291097171,-0.089557998078662493
639146961736246401,nan,178.73048360375782,0.0107015777089557,0.0029689283918755416,205,33.554021035803778,0,2,0,0,1,2,2.6328281777479363,4.6597998529198286,-0.089557998078841253,2.6222806508564536,4.6579905873411294,-0.092526926470716794
639146961736446258,nan,71.983931978209483,0.021831980977485975,0.002705337853612183,208,8.9519997886881431,0,0,0,0,0,0,2.6133067373765093,4.6700667048863531,-0.092526926470791596,2.5925466505188015,4.6768234931072268,-0.089821588617179413
639146961736746310,nan,67.453041640502548,0.01626756179431919,0.0021024767354402146,214,8.3615257657929689,0,0,0,0,1,2,2.5478843242812328,4.7051116942162352,-0.089821588617241974,2.5629974884923237,4.6990929041168386,-0.091924065352682188
639146961736946576,nan,68.372469295901851,0.0081476303405137382,0.0021414246117445607,200,8.9428130661249909,0,0,0,0,0,0,2.5432610038974115,4.7139670953692043,-0.09192406535274518,2.5513999342484626,4.7135906741870164,-0.089782640741000619
639146961737246293,nan,70.678132895985883,0.018155802815500069,0.0027816802767059723,210,8.7356038140406689,0,0,0,0,1,2,2.5340327483070939,4.7353008954327818,-0.089782640741067316,2.5502828969158808,4.7272036214428725,-0.092564321017773288
639146961737446074,nan,70.500707275861231,0.014950295416803138,0.0024514551635072129,214,8.1502595240796829,0,0,0,0,0,0,2.5495366551398599,4.7362978116196786,-0.092564321017841164,2.5354604688818494,4.7413349053729732,-0.090112865854333951
639146961737746171,nan,72.204007334249781,0.011005296482175922,0.0018246980434025173,200,8.6980259555348738,0,0,0,0,1,2,2.5131377042365042,4.7626167982304679,-0.090112865854405116,2.5022481356203032,4.7642086041274432,-0.091937563897807634
639146961737946214,nan,63.117831763752378,0.0067439093875955218,0.0010821645340259589,200,8.0626385958922722,0,0,0,0,0,0,2.4800655776775211,4.7794859754578773,-0.091937563897881533,2.4734351232309719,4.7807177983592455,-0.090855399363855574
639146961738246068,nan,69.078310790034465,0.0079070621060713421,0.0022280618513283168,200,8.3114341863966761,0,0,0,0,1,2,2.4302077440906729,4.8054860936251442,-0.090855399363912515,2.4366917099817051,4.8009606303921482,-0.093083461215240831
639146961738446280,nan,172.98738850482482,0.042968111903794216,0.0011633703562134584,200,38.282563451335903,0,1,0,0,0,0,2.4121253483768439,4.814494831154966,-0.093083461215333785,2.4542734030164275,4.8061401839047431,-0.091920090859120326
639146961738746104,nan,173.18881038840271,0.022842350033975223,0.0011723326007391233,214,37.507349192009791,0,2,0,0,1,2,2.4805445639951147,4.813879648122346,-0.091920090859208159,2.4582262559751142,4.8187444278911569,-0.093092423459947282
639146961738946282,nan,73.178051069009356,0.04877429342155979,0.0038767226613865974,200,8.7678735033286408,0,0,0,0,0,0,2.4608768536929611,4.8271962424905723,-0.093092423460014673,2.4134742747918536,4.8386821996686527,-0.089215700798628075
639146961739246154,nan,67.14360536473248,0.0064372083134436389,0.0023733977994265659,208,8.5120456095383314,0,0,0,0,1,2,2.3464146108868218,4.8685584250124858,-0.089215700798703862,2.3422589913368603,4.8636422804838286,-0.091589098598130428
639146961739446265,nan,59.670384689141954,0.036014074791567527,0.0026752845382596729,202,8.4501715613513255,0,0,0,0,0,0,2.2946643132781475,4.8803236296701806,-0.091589098598195418,2.3304460219639211,4.8762391582699811,-0.088913814059935745
639146961739746351,nan,64.376009464592556,0.024156981751941187,0.0023141921393951131,205,8.6126180489693027,0,0,0,0,1,2,2.3126524087415814,4.8952135553127212,-0.088913814059998222,2.3352594714642296,4.8867000083187904,-0.091228006199393336
639146961740046321,nan,62.21053566566971,0.021108740521883166,0.0033993168966290205,205,8.4483831309520454,0,0,0,0,0,0,2.3400897024103684,4.8971973287176933,-0.091228006199453621,2.3189940222301004,4.8979397599616759,-0.094627323096082641
639146961740246244,nan,68.228279864337907,0.024023029743482617,0.0025181199836915164,205,8.6417212733677804,0,0,0,0,1,2,2.3081082121730252,4.9054620730384286,-0.094627323096150309,2.2853024818387304,4.9130122135653114,-0.092109203112458793
639146961740446331,nan,66.996190281938198,0.010456746559177835,0.0022754483005274773,203,8.8363538124222742,0,0,0,0,0,0,2.2515319631834649,4.9281199993682003,-0.09210920311252524,2.2414106082743683,4.9307471124999447,-0.089833754811997762
639146961740746306,nan,67.749094656202843,0.044720396853143322,0.0028223389025937712,203,9.0439458817619016,0,0,0,0,1,2,2.1755693313044944,4.9573508616216504,-0.089833754812053829,2.2185801808114856,4.945104200060654,-0.0926560937146476
639146961740946224,nan,62.068281493212105,0.019689760993170817,0.0021479754740024309,207,9.2417700476258648,0,0,0,0,0,0,2.2033431174286204,4.9546861429967439,-0.092656093714692064,2.2227439555992325,4.9513254635645589,-0.090508118240689633
639146961741246394,nan,65.314861136013235,0.015165022072430714,0.0019087772063367398,200,9.1844941314591217,0,0,0,0,1,2,2.2289768430404364,4.9606382715665713,-0.090508118240733265,2.2138679171439257,4.9619414418206285,-0.092416895447070005
639146961741546490,nan,61.53356290631428,0.032330551182914058,0.0022117091596851046,200,9.0977588833830314,0,0,0,0,0,0,2.2049529928797575,4.9726039285391632,-0.092416895447133537,2.1729410935804601,4.9771319350588872,-0.094628604606818642
639146961741746268,nan,67.110756956398617,0.026449181696602809,0.0016519029455772105,204,8.3890948371778649,0,0,0,0,1,2,2.1456820125270673,4.9872494777941689,-0.094628604606889766,2.120269340033436,4.9945812776517311,-0.092976701661312555
639146961741946213,nan,68.740473012575535,0.0037483220486607565,0.0026623501571776675,201,9.0989327961809821,0,0,0,0,0,0,2.0675368913377024,5.0120507276146977,-0.092976701661378613,2.0648109450606245,5.0146234955939297,-0.090314351504200946
639146961742246019,nan,77.084139286825646,0.028170335116972409,0.0022790106544150202,203,8.7559422095780146,0,0,0,0,1,2,1.9816008036755743,5.044694971507683,-0.09031435150424863,2.0068382235270321,5.0321793644571331,-0.09259336215866365
639146961742446352,nan,64.811024374020434,0.051696447201338695,0.0023879375457402513,201,8.486556305907909,0,0,0,0,0,0,1.9680637660097713,5.043921426471945,-0.092593362158713402,2.01900186942727,5.0350991663607827,-0.090205424612973151
639146961742746266,nan,58.869515679508865,0.037162747599369182,0.0027652402706624529,208,8.1789327292296718,0,0,0,0,1,2,2.0372024868681189,5.0394681029351656,-0.090205424613030993,2.0002870404549031,5.0437482460691525,-0.092970664883693446
639146961742945555,nan,59.469635257852012,0.048528070271507726,0.0029576798235827068,200,8.2697294483067516,0,0,0,0,0,0,1.9878281508519553,5.0495061362113915,-0.092970664883752122,2.0362542461334088,5.0463617920718322,-0.090012985060169415
639146961743245579,nan,70.611605934964743,0.014070978127911023,0.0042835441061398333,207,7.6756914787646693,0,0,0,0,1,2,2.0903931419084634,5.0502957783788904,-0.090012985060233086,2.1023143387117322,5.0428206534800086,-0.094296529166372919
639146961743546216,nan,126.36464153076238,0.082613902736158151,0.003809230938180988,209,37.808365297104849,0,1,0,1,0,0,2.1684751031105165,5.0392741183945589,-0.094296529166471674,2.0863589740439066,5.0483294081422843,-0.098105760104652662
639146961743746040,nan,131.24628655832822,0.027996853225398358,0.0042552658615270106,202,36.457818277845497,0,2,0,0,1,2,2.0757077328467619,5.0520068593209535,-0.098105760104714307,2.1034486021083851,5.0557841550644751,-0.093850494243187296
639146961743947019,nan,91.06974786324426,0.016355652708764469,0.004963926997554477,201,7.9044535565756862,0,0,0,0,0,0,2.1206132164022349,5.063271612081965,-0.093850494243235549,2.1369670692672145,5.0635142476117485,-0.088886567245681072
639146961744246368,nan,109.20797329563192,0.016767853549509944,0.0028093620429098382,205,8.1837832500748249,0,0,0,0,1,2,2.1868713013101941,5.0750232563729449,-0.088886567245753223,2.1726526135890616,5.06613563396047,-0.091695929288663061
639146961744446544,nan,100.26360498349548,0.016783210765322791,0.0029897469838014168,203,7.959954104972927,0,0,0,0,0,0,2.1965105501146289,5.0678881886799028,-0.091695929288725386,2.1798653167695745,5.0700358316860692,-0.088706182304923969
639146961744746190,nan,92.409545367822446,0.071457238982350749,0.0026140536407032733,200,8.2524577563982451,0,0,0,1,1,2,2.1906494211244589,5.0758672291836371,-0.088706182304973735,2.1193029701448158,5.07984478315438,-0.091320235945677009
639146961745046348,nan,76.101546981438347,0.042617945011648319,0.0022971455576367289,206,8.1764092009788811,0,0,0,0,0,0,2.0585753436330538,5.0896805041004383,-0.0913202359457288,2.0165062406651781,5.0964981145684947,-0.093617381503365529
639146961745246239,nan,62.309180645837387,0.046966030787134926,0.0026258706497754442,198,7.9541925608032606,0,0,0,0,1,2,1.9480139810697443,5.1075940346830571,-0.093617381503428271,1.9023848095490701,5.1187199842710696,-0.090991510853652827
639146961745546392,nan,65.207401659569598,0.037913275347835694,0.002257465831214861,202,8.3478462685157062,0,0,0,0,0,0,1.7309881956067246,5.1520945501632047,-0.090991510853719357,1.7685957158929166,5.1472892545922271,-0.093248976684934218
639146961745746276,nan,57.794959832122096,0.038218917480479099,0.00050236881064082139,201,7.4454466771437477,0,0,0,0,1,2,1.679457772210089,5.166323735949069,-0.093248976684999679,1.7164599273274235,5.1567568048814598,-0.092746607874358858
639146961746046335,nan,61.962075391031277,0.042600346688916393,0.0030726117453224316,200,7.8947641966940107,0,0,0,0,0,0,1.6380853146812662,5.1709891701538195,-0.092746607874417505,1.6800463171331472,5.1636363604018198,-0.095819219619739937
639146961746246291,nan,59.982765685198409,0.030129006429828471,0.0027938429979554313,199,8.1041006339693453,0,0,0,0,1,2,1.6557427554254049,5.1682279870276577,-0.095819219619793977,1.6261916672845453,5.1741008243436228,-0.093025376621838546
639146961746446236,nan,71.425301612778654,0.0173884330442973,0.0033142494513699189,211,8.0432440473249169,0,0,0,0,0,0,1.5722958070395425,5.1845732958522444,-0.093025376621889116,1.5896842026775067,5.1846093634781774,-0.089711127170519198
