stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961649545474,nan,38.341582099797556,0.0083145931605428346,0.0012774109761680696,200,8.9153305199604045,1,19,0,0,1,2,4.3724947139912835,-4.4672780189660823,-0.077142597415312056,4.3729033550415277,-4.4730801157909577,-0.078100655647438108
639146961649744456,nan,39.429743327299462,0.0064443572191121542,0.002605387721844668,200,8.5462826930805704,1,20,0,0,0,0,4.3748672938213105,-4.4623174638257073,-0.078100655647468847,4.3762740266627045,-4.4580393206431497,-0.076146614856085343
639146961650045435,nan,42.605709101621692,0.0087176632770822448,0.0019810184351413823,202,8.6952604747475224,1,21,0,0,1,2,4.3813716790703872,-4.4352922974335964,-0.076146614856135664,4.3799194664614971,-4.4412143357961655,-0.077632378682491704
639146961650245385,nan,41.749617541626279,0.0022358767180051886,0.00098521067113274685,208,8.9329211383975231,1,22,0,0,0,0,4.3823442245350934,-4.4300232257799292,-0.077632378682550199,4.3810770248288335,-4.4291640401054755,-0.076893470679200632
639146961650545386,nan,40.236922066010749,0.00060620492960942779,0.0013101275847049731,214,8.2540377170965726,1,23,0,0,1,2,4.3828324305544761,-4.4108900950086092,-0.076893470679236298,4.3825997015790072,-4.4105409462142067,-0.077876066367765034
639146961650745679,nan,43.372861178946174,0.0037689066734917791,0.0026654671502610999,201,9.1108427093341362,1,24,0,0,0,0,4.3836426812108122,-4.3977847866369553,-0.077876066367805405,4.3842951285477438,-4.3952308853584947,-0.075876966005109583
639146961651045492,nan,46.998623777711096,0.00091959465607323418,0.00054581415856408411,201,9.1392742874283712,1,25,0,0,1,2,4.3868512006958706,-4.3721490181586535,-0.075876966005140101,4.3862586771501393,-4.3723577093169901,-0.076286326624063164
639146961651245594,nan,50.04704802668207,0.00096781035557964455,0.0015052625437194517,206,9.4593048489603291,1,26,0,0,0,0,4.3875694264561034,-4.3570889252466474,-0.076286326624103826,4.3869508587221908,-4.3568601714163426,-0.07515737971631424
639146961651545388,nan,48.627774887751023,0.0013975749459648056,0.002585337016724365,200,9.0144252048485232,1,27,0,0,1,2,4.387991404607706,-4.3335629616244917,-0.075157379716354847,4.3881129412031301,-4.3345325276309241,-0.077096382478898121
639146961651744745,nan,44.9893669115786,0.0028367725071705148,0.0015434483000462407,205,9.7712164682233169,1,28,0,0,0,0,4.3889004785710171,-4.3194011973628141,-0.077096382478943237,4.3895196095460793,-4.3175179736213423,-0.075938796253908564
639146961652045449,nan,48.894157841783873,0.00826075823201315,0.0020672941182784121,201,9.8542928388323734,1,29,0,0,1,2,4.3916581133309673,-4.2916514014971749,-0.075938796253953278,4.3905509043806852,-4.2973245545774308,-0.07748926684266208
639146961652244960,nan,45.359789087233921,0.0019568796578667293,0.0023809222151108811,205,9.5350748589691516,1,30,0,0,0,0,4.391240254283967,-4.283826638173954,-0.077489266842709709,4.3920030709376645,-4.2849454193209295,-0.075703575181376548
639146961652545473,nan,48.181723409476284,0.0035479288513570956,0.0023100853133434518,210,9.0943791258640925,1,31,0,0,1,2,4.3942083005229087,-4.2661467249313825,-0.075703575181431171,4.3933001644377478,-4.2684513713155274,-0.077436139166438767
639146961652745519,nan,44.21978675925147,0.01257051728845927,0.0015924775967747634,198,9.9141780414553136,1,32,0,0,0,0,4.3941813735863571,-4.257245775112148,-0.077436139166494444,4.3941153679820557,-4.2484485501063105,-0.076241780968913375
639146961653045339,nan,43.14882931939168,0.0092643795729581719,0.0018367207612303288,204,10.464797228838778,1,33,0,0,1,2,4.3953463330622702,-4.2182441004492386,-0.076241780968972286,4.3942127858410789,-4.2246273902613041,-0.077619321539895036
639146961653245558,nan,42.411051235098149,0.0085286234643518113,0.001146681384315687,202,10.065450719757584,1,34,0,0,0,0,4.3942791336667426,-4.208403648779532,-0.077619321539950339,4.3943372381017074,-4.2143720467060746,-0.076759310501713571
639146961653545403,nan,42.000804472554023,0.0036725467263924345,0.0028367152002649609,205,10.28030797558862,1,35,0,0,1,2,4.3945255277519335,-4.1988562574290151,-0.076759310501781697,4.3946643453654879,-4.2014219831546145,-0.078886846901980417
639146961653745732,nan,39.043436354817501,0.0068138846261610962,0.0012246909789004196,201,10.439115889381918,1,36,0,0,0,0,4.3948916385702956,-4.1924235237102829,-0.078886846902043242,4.3933654972012608,-4.1879278458033138,-0.077968328667867931
639146961654045509,nan,38.300134811262915,0.0029966422560210254,0.0017835554905536732,201,10.292759496537601,1,37,0,0,1,2,4.3914017258387856,-4.167525614640625,-0.077968328667951531,4.3933386496745568,-4.1681691834874055,-0.079305995285866793
639146961654245698,nan,42.228068898020879,0.011994628386494875,0.0030354864984945551,202,10.771586396349317,1,38,0,0,0,0,4.3933203694287641,-4.1547156833695613,-0.079305995285947783,4.3936374550192268,-4.1463258652434289,-0.077029380412076867
639146961654545505,nan,48.015046626606079,0.015484414252132215,0.00038693870139169806,207,9.6531669855339324,1,39,0,0,1,2,4.3940877836664516,-4.1134058652127505,-0.077029380412153625,4.3953743409717791,-4.1241559769689697,-0.076739176386109859
639146961654745596,nan,50.579646963632477,0.0028794278951986474,0.0016844061825572326,205,10.875370032084103,1,40,0,0,0,0,4.3965441550941167,-4.1092242836381612,-0.076739176386192917,4.3948947921331101,-4.1103182975290506,-0.075475871749274989
639146961655045771,nan,46.24009796543772,0.0052861700628541132,0.0036287476101171529,204,11.154216067991186,1,41,0,0,1,2,4.3941705186577122,-4.0894189367732086,-0.075475871749358589,4.3917855430014505,-4.0866612111063407,-0.07819743245694645
639146961655245817,nan,39.412231550317031,0.0061289298251257698,0.0018481500157876973,208,10.677998019124091,1,42,0,0,0,0,4.3896973425246113,-4.0707728930408926,-0.078197432457042429,4.3892360774213728,-4.0665119096966871,-0.076811319945201656
639146961655545857,nan,49.935236688160543,0.011923606274757973,0.0024760785213944064,204,11.684496282630031,1,43,0,0,1,2,4.385378281376771,-4.0360224236306408,-0.076811319945295983,4.3854543519671738,-4.0443667672015531,-0.078668378836341785
639146961655745651,nan,47.993441031389231,0.0076032177376846302,0.0026768563892004549,205,13.155535534275405,1,44,0,0,0,0,4.3829189621625764,-4.029519954765397,-0.078668378836421762,4.3829120875837511,-4.0241987198975586,-0.076660736544521421
639146961656046194,nan,50.133526290671178,0.007358561098651295,0.0010376897569534665,204,11.831482845063391,1,45,0,0,1,2,4.3790597993040645,-3.9936381170114248,-0.076660736544623881,4.3813590474378961,-3.99820205607086,-0.077439003862338984
639146961656245698,nan,42.649852861920643,0.0027274115722313941,0.0013464988961158081,197,12.624319474135977,1,46,0,0,0,0,4.3803219246380385,-3.9808414406052113,-0.077439003862448924,4.3803025337004451,-3.9827502727331536,-0.076429129690362071
639146961656545595,nan,43.128842529474781,0.0034965298607462633,0.0027755438542506616,203,13.753043421174141,1,47,0,0,1,2,4.3786897220402672,-3.959162490147643,-0.076429129690458578,4.3771162094906906,-3.9610044724239106,-0.078510787581146574
639146961656745920,nan,40.71457963154927,0.0047397687669648711,0.0014917795451541288,203,13.511690029788019,1,48,0,0,0,0,4.3749212581087491,-3.9460245233358431,-0.07851078758123986,4.3720950260225813,-3.9444421313397968,-0.07739195292237426
639146961657046019,nan,42.6443809892871,0.0023932738818924918,0.0016599913155384838,210,13.16683903314909,1,49,0,0,1,2,4.3645442584089542,-3.9195359733676685,-0.077391952922479912,4.3661719576429112,-3.9195207630072169,-0.078636946409133768
639146961657245558,nan,43.444155498265019,0.0090412520537745608,0.0029205208926082749,202,12.470702740308676,1,50,0,0,0,0,4.3622265053264782,-3.9029202336677367,-0.078636946409250119,4.3626664017577204,-3.8966066791041922,-0.07644655573979392
639146961657544417,nan,44.468897350761019,0.010468397145200635,0.0015231366412737923,206,13.131413417411059,1,51,0,0,1,2,4.3573788435366305,-3.862044527853941,-0.076446555739931615,4.3576462368026538,-3.8693647467718373,-0.07758890822088696
639146961657744865,nan,45.341828539054902,0.00045648419692494933,0.0016264359466021949,208,12.630672141601169,1,52,0,0,0,0,4.3542227217116443,-3.8507870372179025,-0.077588908221041711,4.3539633191283187,-3.8509637711066542,-0.076369081261090072
639146961658044893,nan,44.464133573700558,0.0027292599770447614,0.0025735865371600969,210,13.199942525580402,1,53,0,0,1,2,4.3484079116463237,-3.823207267452303,-0.076369081261208116,4.348047636880997,-3.825082728769055,-0.078299271164078185
639146961658244636,nan,42.245671109570409,0.0038882750632370862,0.0026554019310372767,202,14.914928405182293,1,54,0,0,0,0,4.3440818862908204,-3.8077326151838995,-0.078299271164224818,4.342472935041668,-3.8055804227685992,-0.076307719715946853
639146961658544900,nan,41.973323798765051,0.0043251801415387075,0.0025097049629846935,200,13.53809630260899,1,55,0,0,1,2,4.3340009317089221,-3.7759423172350517,-0.076307719716118064,4.3349448805682105,-3.7788050503884438,-0.078189998438356584
639146961658744882,nan,52.665976979894886,0.0016370148588195686,0.0031818065350152913,200,16.598171513895437,1,56,0,0,0,0,4.3298345927227997,-3.7606290581034383,-0.078189998438491684,4.3298500693459436,-3.7594833950869648,-0.075803643537230209
639146961659045006,nan,42.709996301236409,0.0037926322706714967,0.004553494910439243,203,14.514998952452167,1,57,0,0,1,2,4.3221541093179967,-3.7302970954603847,-0.075803643537408552,4.3232947993542155,-3.7326726871448193,-0.079218764720237977
639146961659244816,nan,40.278490211599582,0.003161435919359534,0.0037661870581011947,203,15.313190849589025,1,58,0,0,0,0,4.3189516634374998,-3.7149094906993563,-0.079218764720339022,4.3173755692735574,-3.7134118561071325,-0.076394124426763133
639146961659544727,nan,43.168630995714878,0.0056955549989106758,0.00043177356968897296,202,15.817958472802159,1,59,0,0,1,2,4.3084789997232145,-3.6844629352864828,-0.076394124426841056,4.3090211812804169,-3.6884074299110581,-0.07607029424957433
639146961659745300,nan,40.509928074759543,0.0079486491953853801,0.002454067270249688,203,16.164205365572055,1,60,0,0,0,0,4.3033487709120406,-3.6714300802205266,-0.076070294249641957,4.3013572044207402,-3.6662672529401399,-0.074229743796954684
639146961660044878,nan,44.609608714183921,0.0051801180470526526,0.0014084969256940583,201,16.211188554224037,1,61,0,0,1,2,4.2899824498740928,-3.6334071486790522,-0.074229743797005879,4.2920843141775453,-3.6363074616403623,-0.075286116491276422
639146961660245008,nan,43.309722736776898,0.0023049732209425022,0.0026774322513193338,202,15.24052753402154,1,62,0,0,0,0,4.285997429491414,-3.6166413392039254,-0.075286116491316071,4.2844540033171796,-3.6163657670868852,-0.073278042302826571
639146961660544791,nan,41.549326789033259,0.0031828573488194853,0.0002862313128483146,207,17.175656429425022,1,63,0,0,1,2,4.2731826944568958,-3.5869083828959991,-0.073278042302841975,4.2750735873269843,-3.5879845473425598,-0.073063368818205743
639146961660745042,nan,45.943607647660336,0.0057547553974320771,0.0028390944707960414,206,18.418915338411377,1,64,0,0,0,0,4.2688024590467952,-3.5690107331800616,-0.073063368818213834,4.2703725183327599,-3.5653145074499974,-0.070934047965116806
639146961661044946,nan,61.042384593352274,0.011065258599603089,0.0011964747586622748,205,19.782973816912385,1,65,0,0,0,0,4.2633639861473824,-3.53151715105595,-0.070934047965125716,4.2629638990539354,-3.5392524065091249,-0.071831404034122415
639146961661245599,nan,59.418981324455402,0.0043556613049594026,0.0024977178616526069,204,21.296985647371553,1,66,0,0,1,2,4.2580073550365354,-3.5218162357952951,-0.071831404034133239,4.2567444101682641,-3.5190640732320824,-0.069958115637893781
639146961661544766,nan,50.229744335734168,0.0021564241700786553,0.00055759491336707101,204,19.781560624881717,1,67,0,0,0,0,4.2474691443275514,-3.488956750674296,-0.069958115637894808,4.2488681936547437,-3.4894036501950718,-0.070376311822920118
639146961661745698,nan,54.954608020872129,0.0038897962228984233,0.00090789038230394692,208,21.971478342513464,1,68,0,0,0,0,4.2435432185009665,-3.4693507459292401,-0.070376311822921797,4.2419421413098632,-3.4671902116279094,-0.069695394036193833
639146961662045853,nan,51.855320151758519,0.0022445927418321744,0.00056964595306605026,200,22.100177844097001,1,69,0,0,0,0,4.2315775239305724,-3.433948506257722,-0.069695394036199634,4.2328872949200136,-3.4331361331112187,-0.070122628500999179
639146961662244890,nan,59.40935356350932,0.0049160448658074783,0.00019261201799826433,202,21.914387559157735,1,70,0,0,1,2,4.2269245855027862,-3.4107111723858665,-0.07012262850100677,4.2249484163482629,-3.4079440428918781,-0.070267087514505472
639146961662544606,nan,49.806243190226638,0.01045306128527565,0.00094009932978345034,207,21.179972266655568,1,71,0,0,0,0,4.2130773708433757,-3.3702741822617943,-0.070267087514510482,4.2150026182714182,-3.3773088151806601,-0.069562013017172894
639146961662745932,nan,55.880688021305993,0.0055653931413943095,0.00012998097237142126,202,22.334324594225425,1,72,0,0,0,0,4.2083726086821276,-3.3568869393365928,-0.069562013017147331,4.2087317423718407,-3.3530078133542225,-0.069464527287868769
639146961663046150,nan,53.109903820805023,0.010912017099058745,0.00014284157477847947,203,21.653031829270692,1,73,0,0,0,0,4.199397286460635,-3.316834775682997,-0.069464527287864133,4.2008038934655421,-3.3243278392435003,-0.069357396106780267
639146961663245702,nan,56.003966540911279,0.0013929933950391471,0.0007767468979353459,205,21.626482007422421,1,74,0,0,0,0,4.1955446169100448,-3.3053017557200177,-0.069357396106775188,4.1950920089638002,-3.3044471291742004,-0.068774835933323675
639146961663546058,nan,55.61294194453329,0.00073392627333445769,0.0002196341210786712,200,23.234782258793171,1,75,0,0,0,0,4.1865255706684223,-3.2746308967162392,-0.068774835933315764,4.1862089130880991,-3.2750292636783107,-0.068939561524124768
639146961663745497,nan,56.00357937064269,0.0031446098536721946,0.0011350645950426869,201,22.138267336204034,1,76,0,0,0,0,4.1803186623986823,-3.2555227082000204,-0.068939561524127488,4.1792999319026363,-3.2535917130610628,-0.068088263077845476
639146961664045771,nan,61.548100406022499,0.0025818780041588522,3.023946048251458e-05,200,21.458568048857206,1,77,0,0,0,0,4.168869081071982,-3.221226319863348,-0.06808826307784252,4.1702923674744108,-3.2222788609469357,-0.068065583482480638
639146961664245643,nan,61.143594508374427,0.0072441448043911979,0.00099591042093070958,200,23.086434699769399,1,78,0,0,1,2,4.1642696808432431,-3.2013422917650889,-0.06806558348247356,4.1630627445693182,-3.1964314741600464,-0.067318650666775531
639146961664545874,nan,59.505530250499028,0.0063008212784067767,0.00046290058482821583,201,23.136494823890267,1,79,0,0,0,0,4.1522270398623551,-3.157691604273873,-0.067318650666773977,4.1537796607742932,-3.16179571197608,-0.066971475228152819
639146961664745145,nan,60.40533300807158,0.002408302731671213,0.0008184835006878749,201,21.882593196595327,1,80,0,0,0,0,4.1476525235272659,-3.1389349823691477,-0.066971475228131572,4.1478688522058116,-3.1372633010428772,-0.066357612602615662
639146961665046288,nan,70.183842102931237,0.015036938161585708,0.0020795552507417853,205,21.743565408008099,1,81,0,0,0,0,4.1389526874779072,-3.1002573627657628,-0.066357612602623961,4.1388198881869451,-3.11078147542031,-0.067917279040680303
639146961665246112,nan,70.271622536447921,0.0025286148071475873,0.00067871906023345141,205,24.367389843347567,1,82,0,0,0,0,4.1328421796560031,-3.0932876899870938,-0.067917279040667786,4.1314065868221421,-3.0923191155051248,-0.067408239745492704
639146961665545649,nan,80.751152154314894,0.0016263974815843914,7.9391158347014157e-05,203,23.570283662652901,1,83,0,0,0,0,4.1203954454606775,-3.0648965617887018,-0.067408239745500642,4.1214891860836786,-3.0647224818552012,-0.067348696376740375
639146961665845861,nan,79.859932002006602,0.0063885338632375501,0.00018003657873735812,201,22.288530766908096,1,84,0,0,0,0,4.1115819741668487,-3.0371542001076919,-0.067348696376739292,4.1133558116274456,-3.0330653485222241,-0.067213668942686267
639146961666045812,nan,80.004472619287398,0.0082055858744835165,0.00053378675658311003,201,22.881926192324059,1,85,0,0,0,0,4.107939606099575,-3.0119841181574754,-0.067213668942670529,4.1074967991853004,-3.0062608601922713,-0.067614009010107862
639146961666245109,nan,87.320861273780935,0.005326267431426791,0.0013773045657069771,203,24.642097343841787,1,86,0,0,1,2,4.1016638484991246,-2.979575602200303,-0.067614009010092818,4.0998310763002923,-2.9763674693258326,-0.068646987434373058
639146961666545032,nan,74.240323896778605,0.015174149637729102,0.00015247437932050523,210,22.439763996662666,1,87,0,0,0,0,4.0882901548846986,-2.9313622845558598,-0.068646987434377374,4.0890728231079656,-2.9419489146241373,-0.06876134321886776
639146961666745129,nan,74.150935469509236,0.0051611905151163545,0.0001053845924279817,200,22.028459872848376,1,88,0,0,0,0,4.0819323666271625,-2.9191046677388828,-0.068761343218870258,4.081900743667866,-2.9154926192083104,-0.068840381663191244
639146961667045165,nan,76.119592029418342,0.018427931662387778,0.0023354951030775117,201,21.340421203968187,1,89,0,0,0,0,4.0712368966349795,-2.8761559261714416,-0.068840381663188135,4.0732267850061588,-2.8888818986588158,-0.067088760335880002
639146961667345125,nan,91.316768823206502,0.010668666651508091,0.001694718359054409,204,23.380814837686593,1,90,0,0,0,0,4.064638024507067,-2.8625325564009536,-0.067088760335839756,4.0660341987581905,-2.8698545015564063,-0.06835979910513057
639146961667545017,nan,81.847914670508274,0.015410229630215284,0.00027926952790929827,201,20.891206768212939,1,91,0,0,0,0,4.0612591036186414,-2.8572223789388072,-0.06835979910512939,4.0611409403466627,-2.8464378860211448,-0.068569251251061364
639146961667745191,nan,93.685687389057449,0.020705132370414926,0.0019730848857614641,206,22.967036515177494,1,92,0,0,0,0,4.0562578089671479,-2.8230697332473413,-0.068569251251088412,4.0543214384626234,-2.8087237373134957,-0.070049064915409506
639146961668045077,nan,95.65457606869883,0.013911380816079835,0.0018139815033939577,201,21.696777041765756,1,93,0,0,1,2,4.0441103205405273,-2.7522528063960046,-0.070049064915422787,4.0449057352508957,-2.7619515652769833,-0.068688578787877319
639146961668245134,nan,67.290230318838752,0.012322888525607234,0.00019205558297941128,202,20.667058486774554,1,94,0,0,0,0,4.0386464061382759,-2.730858569724198,-0.068688578787944446,4.0393742402016555,-2.7394478186742539,-0.068544537100709887
639146961668545164,nan,78.63998027724621,0.014387966488351899,0.0020716535985955409,200,22.131533908592573,1,95,0,0,0,0,4.0310962024204162,-2.7057703295074833,-0.068544537100710512,4.0328517247912163,-2.7156699509345872,-0.066990796901763849
639146961668745018,nan,83.701364566895933,0.0035735033329055369,0.00082199810244278082,202,22.23378068780438,1,96,0,0,0,0,4.0285301600888985,-2.69991566176025,-0.066990796901770691,4.0269173094586579,-2.6980511248136589,-0.06760729547860278
639146961669045073,nan,83.046938984762818,0.0045347216700136464,0.00061244897157367029,203,22.807578519823728,1,97,0,0,0,0,4.0180454642651204,-2.6717112936631255,-0.067607295478626067,4.0184263524933197,-2.6685601875136671,-0.067147958749945807
639146961669345337,nan,86.106787404446905,0.007438855473821001,0.00094553697771146417,200,21.045214221228608,1,98,0,0,0,0,4.0099517090568213,-2.6391259106417198,-0.067147958749941963,4.0112997923086775,-2.6441387786866719,-0.066438806016658358
639146961669544189,nan,85.33283458994029,0.012073119050808609,0.001550994161806582,203,21.439769644159121,1,99,0,0,1,2,4.0066409404322121,-2.6281737516060377,-0.066438806016656637,4.0052925466340632,-2.6198437330011575,-0.06760205163801157
639146961669745015,nan,68.557983610488989,0.0057870603162422148,0.00061708599994034219,201,21.32326084220372,1,100,0,0,0,0,3.9993162130295414,-2.5956737047022811,-0.067602051638007477,3.9991857237892692,-2.5916260656331116,-0.067139237138052227
639146961670045167,nan,68.560494941507798,0.0021390830682264887,0.00044114006473122691,201,20.709673889103961,1,101,0,0,0,0,3.9901105320950787,-2.5496925190023578,-0.06713923713804873,3.9911461756394013,-2.5507398159279062,-0.066808382089500309
639146961670245059,nan,71.153936149366885,0.002624950402880077,0.00019937413974220608,202,22.013238206226173,1,102,0,0,0,0,3.9858348871040512,-2.5237285131451395,-0.066808382089494522,3.9869340585026642,-2.5222764669105184,-0.06695791269430118
639146961670545278,nan,76.447460848668598,0.017734005266368636,0.0001156290850929248,202,19.816801128113998,1,103,0,0,0,0,3.9806879474007539,-2.4800684193839064,-0.066957912694297975,3.982649250022436,-2.4923075332913851,-0.066871190880478285
639146961670845195,nan,91.74733438056326,0.022809182395968585,0.0034963613987801373,197,21.146594597142737,1,104,0,0,1,2,3.9783697100223683,-2.4623754486312968,-0.06687119088045522,3.9792097230879921,-2.4783129832764557,-0.064248919831370113
639146961671045042,nan,80.304418706372289,0.012971288938364059,0.002450052670980904,200,20.887914716105318,1,105,0,0,0,0,3.9769395194583326,-2.4690761088908553,-0.064248919831357873,3.9749851498250788,-2.4602304016171579,-0.066086459334593547
639146961671245032,nan,84.899882656452334,0.023168679625721656,0.00073639457509992734,200,23.065851328737033,1,106,0,0,0,0,3.9707876891480938,-2.442263870862539,-0.066086459334583472,3.9702294158087859,-2.426060282180905,-0.066638755265908414
639146961671545069,nan,76.337928107800579,0.028084327871385525,0.00093494643237498898,196,19.481218958677228,1,107,0,0,1,2,3.9631398893432674,-2.3751217803127807,-0.066638755265898741,3.9639371059380717,-2.3947579180706122,-0.065937545441617507
639146961671745243,nan,71.159605162665258,0.0025682696922794479,0.0021223332128736394,204,20.148084369578623,1,108,0,0,0,0,3.9598045106632846,-2.3741994896604144,-0.065937545441616702,3.9601786842595894,-2.3759538466612904,-0.067529295351271931
639146961672045116,nan,81.05389678740336,0.0021749513664510545,0.00092201466527663811,200,21.262897428866768,1,109,0,0,0,0,3.9546129303999433,-2.3481073616267123,-0.06752929535126527,3.9558422619906044,-2.3489489936705916,-0.066837784352307791
639146961672344975,nan,82.729069076879611,0.0015041338339569122,0.0012499785896423615,201,21.206704195732293,1,110,0,0,1,2,3.9515861417593938,-2.3224442176074711,-0.066837784352302587,3.9524449383339992,-2.3218688303205037,-0.06590030041007082
639146961672544927,nan,67.966422555402303,0.017051760958447557,0.0016734230400615724,197,19.430055730108371,1,111,0,0,0,0,3.9502228473212564,-2.3041564797510077,-0.065900300410066032,3.9509580559594761,-2.2922429175704453,-0.067155367690112211
639146961672845217,nan,79.734926384473781,0.011777706969945543,0.00069689429726856045,200,18.869114228069815,1,112,0,0,0,0,3.9487406620666516,-2.2480616701988128,-0.067155367690106091,3.9487046669328101,-2.2563050179061848,-0.066632696967154667
639146961673044898,nan,80.934485762604879,0.014754383251111027,6.6970806803123839e-05,205,19.947198728802881,1,113,0,0,1,2,3.9472137423515434,-2.2325271893224481,-0.066632696967141886,3.9465241851560808,-2.2428322126107076,-0.066682925072244228
639146961673244952,nan,75.794886006589195,0.007138550484159234,0.00017897794992786931,207,18.790918937238125,1,114,0,0,0,0,3.9443618622480945,-2.2294716077039558,-0.066682925072221122,3.9455156549790518,-2.2246138562908522,-0.06681715853466702
639146961673546457,nan,82.602097791509621,0.0040495732245066753,0.0017455456455955087,203,18.225194039817559,1,115,0,0,0,0,3.9440032676684025,-2.1972936912163608,-0.066817158534652074,3.9444364241367702,-2.1944929201907759,-0.065507999300455449
639146961673846295,nan,91.613768008545875,0.0023817091782483229,0.0018782315299377128,203,18.009718224619867,1,116,0,0,1,2,3.9433686220923918,-2.1646909576391349,-0.065507999300442737,3.9418694321574455,-2.165327932320614,-0.064099325652989453
639146961674046064,nan,79.188575076585977,0.01140073127375584,6.2396336392017693e-05,200,18.939297640200216,1,117,0,0,0,0,3.9401736980844677,-2.1460617779781979,-0.064099325652978573,3.9388471941937002,-2.1539287238072204,-0.064146122905272579
639146961674346458,nan,68.865847120793717,0.0036719931697694777,4.5835091400603378e-05,203,17.077247413062057,1,118,0,0,0,0,3.9343567538948254,-2.1369917830706315,-0.06414612290527108,3.9344217605404919,-2.1344223257734334,-0.064111746586720628
639146961674545876,nan,82.931860765075086,0.02323046886853216,0.0011907385969282258,202,18.63892634089321,1,119,0,0,1,2,3.9315339009079935,-2.1216932366328973,-0.064111746586709137,3.9328737619161109,-2.1054873661750451,-0.065004800534405299
639146961674846251,nan,67.257134582063401,0.0032774040604906045,0.00043155563906667471,197,16.618691149107477,1,120,0,0,0,0,3.9305563044928511,-2.0621697973756374,-0.065004800534398458,3.9319844904711401,-2.0639254018672823,-0.064681133805098448
639146961675045946,nan,74.663001436758094,0.0019069881702473675,0.0034477817614758238,198,16.27478487267857,1,121,0,0,0,0,3.9313995570606184,-2.036587313291506,-0.064681133805089219,3.9307468360403721,-2.0354364644431713,-0.067266970126196091
639146961675245998,nan,73.617149565907837,0.012609909794824292,0.0017134836897066547,201,17.120501502092569,1,122,0,0,1,2,3.9295095251270076,-2.0069554342713372,-0.067266970126184975,3.9293603652790003,-2.0157804430344539,-0.068552082893464969
639146961675546228,nan,72.357006693966781,0.015311143514999971,0.00093124380652814809,201,17.690950323420136,1,123,0,0,0,0,3.9272897763492138,-1.9864256658069346,-0.068552082893453076,3.9258785088478816,-1.9970488455504125,-0.067853650038556965
639146961675845942,nan,70.286365115450366,0.010162963168397047,0.0020013662480876798,199,15.949584768301843,1,124,0,0,0,0,3.9224156244700192,-1.9784193134076846,-0.067853650038544988,3.9262395043955278,-1.9724785223107169,-0.066352625352479225
639146961676045485,nan,71.24672107136368,0.0044760992160624369,0.0011722613225551015,201,16.168462200935064,1,125,0,0,1,2,3.9264794035737856,-1.9561503421069417,-0.06635262535246883,3.9267967688840177,-1.9530333027185462,-0.067231821344385156
639146961676345941,nan,68.385204377221427,0.0018221705572431337,0.00039475762185860186,197,15.854629852949003,1,126,0,0,0,0,3.9276329535412176,-1.9238554264772096,-0.067231821344373166,3.9264832345962173,-1.9243359586660482,-0.067527889560767121
639146961676545067,nan,74.060543098667026,0.0010825691907641074,0.0007608174494606601,197,14.761901532315312,1,127,0,0,0,0,3.9262770272385006,-1.905462094719399,-0.067527889560756296,3.9266596895085764,-1.9061078719860503,-0.068098502647851791
639146961676845059,nan,86.727640938257579,0.0038681272626980728,0.0019505675993188032,196,14.399720402893024,1,128,0,0,1,2,3.92692279799954,-1.8789283261439553,-0.068098502647845241,3.927718108464282,-1.8815057344629482,-0.066635576948356146
639146961677045096,nan,63.588114293388216,0.015446742120808285,0.001256086866022868,192,13.890348241387859,1,129,0,0,0,0,3.928407973333754,-1.865470354238876,-0.066635576948338909,3.9280206471115768,-1.8546679517408435,-0.067577642097856064
639146961677345121,nan,72.5250574816408,0.010989738684117168,0.00042826989692901218,199,12.856154051988922,1,130,0,0,0,0,3.9284723943891886,-1.8145940788976453,-0.067577642097840201,3.9261317545219638,-1.8219083424909361,-0.067898844520536961
639146961677508775,nan,73.047063216958847,0.0028771236483658173,0.0025945693813444332,194,15.071661524998818,1,131,0,0,1,2,3.9251081975151694,-1.8041564979593945,-0.067898844520522,3.9234897640802338,-1.8052947956069287,-0.069844771556530322
639146961677845230,nan,64.933109015559296,0.010965828408421377,0.0021481909883719619,202,12.686757569714581,1,132,0,0,0,0,3.9180816199845521,-1.771286930146885,-0.069844771556515833,3.9229232502600286,-1.7771045348354702,-0.068233628315236855
639146961678045025,nan,68.911759970627841,0.0054429970081259415,0.00062040613056857374,197,12.696260690724145,1,133,0,0,0,0,3.9225883301820641,-1.760438596602939,-0.068233628315222658,3.9255486547878942,-1.7627137986965473,-0.068698932913149088
639146961678345437,nan,76.074801307255129,0.016404110546041246,0.0022772317906665368,202,12.184668845746552,1,134,0,0,1,2,3.9294855735022725,-1.7411342067450284,-0.068698932913130409,3.9298239309516871,-1.7296568427629677,-0.066991009070130503
639146961678544996,nan,61.716776800598311,0.0042764326284362138,0.0021448520129618703,198,12.264597778099676,1,135,0,0,0,0,3.9326719262552472,-1.7076357962523012,-0.066991009070109436,3.9305328821772925,-1.7056163569595042,-0.068599648079830836
