stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961698645515,nan,46.058983073751968,0.006273520226843853,0.0015955829069957128,201,2.2609453995699731,0,0,0,0,0,0,9.3159805229359449,0.29616254992277435,-0.071378215676188447,9.3126383961615922,0.29085338382433917,-0.069782632769192735
639146961698845475,nan,47.490267466204621,0.0026619280897877636,0.00054337209445028123,204,2.243378716056466,0,0,0,0,0,0,9.322763957422838,0.31588207441888683,-0.069782632769191361,9.3213136845314875,0.31811424145918976,-0.070326004863641642
639146961699145525,nan,42.874117562110719,0.008991261861388147,0.001607328087862861,201,2.2893780911493846,0,0,0,0,0,0,9.334332363739529,0.35902358595035289,-0.07032600486363913,9.3328487783187608,0.35015556677134019,-0.068718676775776269
639146961699345795,nan,53.233262426343153,0.0049206860082680109,0.0037745844575274856,204,2.2266078844335238,0,0,0,0,1,2,9.3405461709003408,0.37153681119900328,-0.068718676775773882,9.3373656813204615,0.36778212921190451,-0.072493261233301368
639146961699645596,nan,39.006128258196718,0.0031670033603228469,0.00091745973836294958,200,2.2243733573220954,0,0,0,0,0,0,9.3441256023255264,0.39416174587495462,-0.072493261233293194,9.34709778695305,0.39306811484750154,-0.071575801494930244
639146961699845448,nan,37.860597749797378,0.011178136338145975,0.00074511656467649012,204,2.2379228816675401,0,0,0,0,0,0,9.353582591197533,0.40991695241319676,-0.071575801494927691,9.3583278432702723,0.42003788689378413,-0.0708306849302512
639146961700145569,nan,37.440147771534384,0.011414243041492316,0.00077471388843065869,199,2.2493272194144533,0,0,0,0,0,0,9.3751912288696531,0.4605364964017683,-0.070830684930246107,9.3709984106105715,0.44992022496323736,-0.070055971041815449
639146961700345684,nan,37.054535589797609,0.0029109213308661621,0.00090375306308616843,196,2.1647577818927997,0,0,0,0,0,0,9.3794515344346152,0.46985612026049428,-0.070055971041807621,9.377247953618074,0.46795409644900743,-0.07095972410489379
639146961700645354,nan,39.064304644582819,0.0035470583128582268,2.3348337546247322e-05,210,2.2516200134587043,0,0,0,0,0,0,9.386619307158302,0.49499635940956627,-0.070959724104896857,9.3851500802946966,0.49176789304020807,-0.070983072442443104
639146961700845446,nan,40.225773762320998,0.0050403209442443104,0.0012880664641484324,200,2.1027354336406052,0,0,0,0,1,2,9.3904322043808079,0.50768606718543463,-0.070983072442446032,9.3929646051449964,0.51204402331079035,-0.072271138906594465
639146961701145524,nan,30.019612227950091,0.0020736451168487666,0.003062402001297454,201,2.0587115742573796,0,0,0,0,0,0,9.4046848448318343,0.54245420323153926,-0.072271138906593813,9.4065379668497293,0.54152364272441278,-0.069208736905296359
639146961701345827,nan,30.51151071507643,0.002028631466203194,8.3349181621825141e-05,205,2.0877271450929107,0,0,0,0,0,0,9.4155976028107649,0.56120002253120405,-0.069208736905291321,9.4153396540567282,0.56321218755076896,-0.069292086086913146
639146961701645605,nan,44.131859135605112,0.011574002738045087,0.00077381294243318577,202,2.134628381002472,0,0,0,0,0,0,9.4285125339323521,0.59567194088618736,-0.069292086086907692,9.4233247244050062,0.58532572555456708,-0.070065899029340878
639146961701845511,nan,35.981989723465404,0.0014475722342244932,0.0028986906217370045,204,2.1499737301503838,0,0,0,0,0,0,9.428651155769888,0.60007653390997961,-0.070065899029344597,9.4285149946272764,0.60151768814063655,-0.072964589651081602
639146961702145705,nan,40.93929493484282,0.0080392040492445072,0.0041367632634422558,203,2.05692989602302,0,0,0,0,0,0,9.4363077617191635,0.62582859832261051,-0.072964589651079451,9.4428995766149946,0.63043042167042485,-0.068827826387637195
639146961702345693,nan,39.568698466124083,0.0011519528741076824,0.0022403427029523693,200,2.0284930757001396,0,0,0,0,0,0,9.4524839910557805,0.64969491062130835,-0.068827826387632615,9.4517196372637216,0.65055674512092532,-0.071068169090584984
639146961702645761,nan,46.211767928681724,0.011777483044294237,0.00057013817550249923,194,2.1341305225689191,0,0,0,0,1,2,9.464963805547228,0.68077835303528733,-0.071068169090578795,9.4578670287888578,0.67137915804313542,-0.071638307266081294
639146961702845528,nan,35.454867359885576,0.010193627330178839,0.00064715587207486713,199,2.1565121830309741,0,0,0,0,0,0,9.4619627045174184,0.68525200978307144,-0.071638307266081822,9.4671055080107269,0.69405323755968207,-0.070991151394006954
639146961703146591,nan,36.518180250054058,0.0071383141824176849,0.0021942159396795974,200,2.0114990067076017,0,0,0,0,0,0,9.4810331519063329,0.72823597452136501,-0.070991151394006191,9.4821920726265159,0.72119236520999375,-0.068796935454326594
639146961703345877,nan,39.55728505676008,0.0041909112641912855,0.0037448470713679072,202,2.1633852491325767,0,0,0,0,0,0,9.4921835959616772,0.73916605465618046,-0.068796935454324554,9.4909847861996042,0.74318184752667116,-0.072541782525692461
639146961703645696,nan,44.909252040688706,0.0046966023950121968,0.001636160228071018,202,2.1013793230907432,0,0,0,0,0,0,9.504207775931059,0.77625089912905276,-0.072541782525685702,9.5019079085474001,0.77215594075631977,-0.070905622297614684
639146961703845656,nan,44.133116461547125,0.0028832090513281404,0.00054771897575239814,193,2.2110651571246294,0,0,0,0,0,0,9.5091892023619202,0.79146991336387906,-0.070905622297608675,9.5106980111258164,0.79392682006696136,-0.071453341273361073
639146961704145682,nan,46.225112258649219,0.0046040266928189391,0.0018446791557210629,189,2.001401455122263,0,0,0,0,0,0,9.5238857645260495,0.82658957742317019,-0.071453341273364737,9.5239664395119732,0.82198625760646882,-0.069608662117643674
639146961704345859,nan,56.017492718889422,0.0032754370265681899,0.0052554905856740664,190,1.9847168704806817,0,0,0,0,1,2,9.5328284907501786,0.84072729957114978,-0.069608662117641065,9.5296455756583214,0.83995429295213442,-0.074864152703315132
639146961704645758,nan,43.533255056831202,0.0032059324564044809,0.00099334661816555259,193,2.0402755378897912,0,0,0,0,0,0,9.5381580328278481,0.86688658113100858,-0.074864152703317005,9.5410736207354407,0.86555340819844229,-0.073870806085151453
639146961704845640,nan,46.435300739337485,0.0087648178809251586,5.661540877753557e-05,182,2.027984299632823,0,0,0,0,0,0,9.5486991589122496,0.88263481007303535,-0.073870806085131344,9.5539659117346858,0.88964076091450905,-0.073814190676353808
639146961705145517,nan,50.724093726736932,0.01536355673182237,0.00014419871351242786,188,2.1087936845057937,0,0,0,0,0,0,9.5733420742591608,0.92584227552802512,-0.073814190676357777,9.5646220463442866,0.91319316533735406,-0.073958389389870205
639146961705345792,nan,54.820932904009091,0.011706519299675059,0.00195555396188897,198,2.1787531104955775,0,0,0,0,0,0,9.571757200715469,0.92896342796317444,-0.073958389389873994,9.5760411661072471,0.93985793275392615,-0.072002835427985024
639146961705646058,nan,60.675673467571606,0.0097155842999602383,0.0034568923678217206,191,2.1650591616330797,0,0,0,0,0,0,9.5931694282426214,0.97985410895406322,-0.072002835428018594,9.5871732991764027,0.97220956746939058,-0.075459727795840315
639146961705845671,nan,60.62383872832342,0.0015447483697659311,0.0030611097612290861,188,2.0767014799608292,0,0,0,0,0,0,9.5945769043335289,0.99372554541655511,-0.075459727795862103,9.5961017183111057,0.9939729112583382,-0.078520837557091189
639146961706145885,nan,59.189969496514131,0.0011777233028092853,0.003950100525242653,193,2.2015535681438836,0,0,0,0,1,2,9.6095439731954464,1.0267388925516545,-0.078520837557050263,9.6101325995558398,1.0257188184436457,-0.07457073703180761
639146961706345814,nan,41.753193739220421,0.0075529371362968159,0.0014694578107833645,182,2.2360360839938891,0,0,0,0,0,0,9.6194903468472841,1.0468914142197838,-0.074570737031767489,9.6230353487448621,1.0535607335951789,-0.073101279220984125
639146961706646752,nan,54.552976288036604,0.018085545034736621,0.0029041055490374723,204,2.4414478943095248,0,0,0,0,0,0,9.6424666208110104,1.0954900790568702,-0.073101279220954329,9.6339184952875634,1.0795521843013236,-0.076005384769991802
639146961706845664,nan,45.715972809735646,0.0075423538842839576,0.0015972620413605004,188,2.2588047844340866,0,0,0,0,0,0,9.6411183163495995,1.0967470087477935,-0.076005384770018961,9.6430121232106849,1.1040477345807966,-0.07440812272865846
639146961707146107,nan,60.453791153879855,0.0059433259242988971,0.00063087589863559945,188,2.3932249994955792,0,0,0,0,0,0,9.6567521998608878,1.1410594466581196,-0.074408122728620907,9.6559483371540988,1.1351707347623756,-0.073777246829985307
639146961707345685,nan,63.96797668020583,0.0048705429263048985,0.0016067676163912109,182,2.3586904843880929,0,0,0,0,0,0,9.6645440529212525,1.1558510098839965,-0.073777246829949308,9.6682849544827789,1.1589699590506146,-0.072170479213558097
639146961707646600,nan,79.524217532817744,0.013778819621692202,0.0043856337282052599,188,2.5467594003513616,0,0,0,0,0,0,9.6868900857165698,1.1948621067397307,-0.072170479213552463,9.6778635601379914,1.1844516453596381,-0.076556112941757723
639146961707845903,nan,67.967540930556297,0.0062034832822683876,0.0021764484664011791,199,2.312515561651646,0,0,0,0,0,0,9.6842122668314818,1.2013409253085925,-0.076556112941759819,9.6841674043511876,1.2075442463700277,-0.078732561408160998
639146961708145721,nan,75.045624581922638,0.0084892758041831187,0.0014775639534432838,185,2.598344715664441,0,0,0,0,1,2,9.6936678909293796,1.242346969682173,-0.078732561408169643,9.6946239424020462,1.2339117003171141,-0.07725499745472636
639146961708445749,nan,56.893480366723871,0.0022972991576211644,0.0035868644096330449,182,2.5297206366245311,0,0,0,0,0,0,9.7050952787503384,1.2603164700014149,-0.077254997454717741,9.7052383766339609,1.2580236319314,-0.073668133045084697
639146961708645963,nan,62.470793558127269,0.0075012909969087889,0.0007333834278911433,177,2.6257808578621029,0,0,0,0,0,0,9.7123313364944952,1.2741361217130835,-0.073668133045081421,9.7156311717538415,1.2808726233186263,-0.074401516472972565
639146961708845694,nan,60.955281683610352,0.0076143563702993052,0.0020598221088229673,186,2.3968537710136308,0,0,0,0,0,0,9.7260086122486609,1.3036878569254147,-0.074401516472971746,9.7273922496487071,1.3111754446864436,-0.072341694364148779
639146961709145942,nan,77.005735203229833,0.02224514411942468,0.0048462664350575196,186,2.6584132412934114,0,0,0,0,0,0,9.7450877693091282,1.3567685592014445,-0.072341694364151901,9.7347840646956652,1.3370535875267888,-0.077187960799209421
639146961709345934,nan,72.715078687330831,0.0037997323483926516,0.0029005691251457189,182,2.6712857325386885,0,0,0,0,1,2,9.7397172166541583,1.3543241510114012,-0.077187960799210142,9.7431463759499053,1.3559608649277024,-0.074287391674064424
639146961709646769,nan,59.233352570121582,0.0054295986611054047,0.0003235296256778597,191,2.8324058105381966,0,0,0,0,0,0,9.7557317136159103,1.3844164513320782,-0.074287391674067782,9.7518938242133029,1.3805757291924239,-0.074610921299745642
639146961709846924,nan,55.333277227900496,0.0074576727589534949,0.0029674786075795379,183,2.710260300793796,0,0,0,0,0,0,9.7577175461685375,1.3969633797537193,-0.074610921299748154,9.7601893263080814,1.4039995140561181,-0.071643442692168616
639146961710146888,nan,63.814257202939629,0.010668739298423819,0.00039679726727485931,190,2.9083956137182296,0,0,0,0,0,0,9.7726571763660353,1.4392046449973945,-0.07164344269216541,9.7703754310736048,1.4287827624113065,-0.071246645424890551
639146961710446870,nan,63.56385586407783,0.0052758753414991998,0.002693793196886729,184,3.0060597065567163,0,0,0,0,1,2,9.7805699247917577,1.4535864214633445,-0.071246645424905997,9.7763554964510355,1.450412550895732,-0.073940438621792726
639146961710646714,nan,58.703413506554845,0.0076426863245763746,0.0013546372097779369,189,3.0365644275369554,0,0,0,0,0,0,9.7803446596559009,1.4648412821729424,-0.073940438621799845,9.7841043831305914,1.4714952384133853,-0.072585801412021908
639146961710847061,nan,54.770853262447652,0.004755965172041807,0.0021389456170575749,174,2.751279218412459,0,0,0,0,0,0,9.791883013842126,1.492658851637874,-0.072585801412024031,9.7913923815088246,1.4973894419426028,-0.070446855794966456
639146961711146652,nan,68.403358912125412,0.010922743835044636,0.00041444952078610597,193,3.1115532206131333,0,0,0,0,1,2,9.8023119235504375,1.5361864928469848,-0.070446855794976337,9.7995489062186962,1.5256189922858066,-0.070032406274190231
639146961711346893,nan,63.493452430968809,0.0022970765019552403,0.002996957305076986,173,3.290126680677961,0,0,0,0,0,0,9.8050150295059346,1.544537123231025,-0.070032406274201556,9.8071218381456546,1.5436217447238292,-0.06703544896912457
639146961711646477,nan,68.066488482832213,0.0061066151871924908,0.001412679252524765,178,3.2787877330569524,0,0,0,0,0,0,9.818478861195775,1.5706202277917163,-0.067035448969126582,9.816346949331443,1.564897841851641,-0.068448128221651347
639146961711946510,nan,73.252489399654749,0.0061476643660840031,0.0019954359174169656,190,3.1737175857628075,0,0,0,0,1,2,9.8255912229114521,1.5862181336728769,-0.06844812822165576,9.8200395839526227,1.5835774742800688,-0.070443564139072726
639146961712146448,nan,61.513043574704398,0.0031503022597411602,0.00102775098734674,186,3.0905806125429418,0,0,0,0,0,0,9.8225130216691827,1.5960896538266052,-0.070443564139087436,9.8222569545101486,1.599229531839808,-0.071471315126434176
639146961712445961,nan,62.582411379105181,0.004858583268740114,0.0016326746373778178,196,3.3569598192182948,0,0,0,0,0,0,9.8256043385785734,1.6228581706957264,-0.071471315126457338,9.8288582306652472,1.6264662197069737,-0.06983864048907952
639146961712645807,nan,66.87201694842777,0.0029263168618083009,0.00071794541229716624,191,3.2409563954047842,0,0,0,0,1,2,9.833278580774909,1.6447044653691307,-0.069838640489087403,9.8349810948387439,1.647084544409446,-0.069120695076790237
639146961712845925,nan,56.565829718950738,0.0018869524705164391,0.00042957515388687695,187,3.6073866258319072,0,0,0,0,0,0,9.8411258135105282,1.6677764626343514,-0.069120695076813454,9.8403211601178882,1.6694832498336534,-0.068691119922926577
639146961713145077,nan,57.695350089903897,0.010678330108128284,0.00088887887329457127,178,3.4660960583902494,0,0,0,0,1,2,9.8483090990993727,1.7029883631309706,-0.068691119922952903,9.8449557840487518,1.6928502167486461,-0.067802241049658332
639146961713445628,nan,52.983762068721795,0.0097781937047864385,0.0037840684460160035,195,3.2987887717240385,0,0,0,0,0,0,9.8496225002719093,1.7163789874137239,-0.067802241049678982,9.8467809461620792,1.7070227786532679,-0.071586309495694986
639146961713645885,nan,58.644834893471455,0.007320200664423209,0.0022158610459204475,197,3.4438252662485875,0,0,0,0,0,0,9.8480021983427513,1.7165059210028437,-0.071586309495725781,9.8487100786015613,1.7237918144488535,-0.069370448449805333
639146961713946536,nan,61.589265271863312,0.0014365210058601187,0.00095110632436365417,190,3.3517210805792774,0,0,0,0,1,2,9.8516088947009095,1.7489898516286329,-0.069370448449821126,9.8525572625160009,1.7479108747579002,-0.07032155477418478
639146961714146397,nan,53.219954312970287,0.0010742020599040936,0.0020765257332946985,192,3.4588113502809579,0,0,0,0,0,0,9.8551183690352264,1.7639671600743489,-0.0703215547742011,9.8551940909200901,1.7650386899440469,-0.068245029040906402
639146961714446621,nan,64.883920734266027,0.004445049264227491,0.0012876441011101247,186,3.8854560164827778,0,0,0,0,0,0,9.859159168614875,1.7907942976467175,-0.068245029040922944,9.8586072174116666,1.7863836499810468,-0.069532673142033069
639146961714646498,nan,73.10383276367368,0.0036904128500056571,0.003665299000495767,188,4.0460256101855769,0,0,0,0,1,2,9.8608827926286633,1.8006146086600892,-0.069532673142055954,9.8615701468697967,1.8042404452739871,-0.065867374141560187
639146961714946830,nan,50.693280119450257,0.0081338178204591865,0.0011597895148384163,200,3.5990367593939174,0,0,0,0,0,0,9.8660252250069913,1.8310900275654789,-0.06586737414157913,9.8613330380531803,1.8244460548136605,-0.067027163656417546
639146961715146501,nan,62.902182173021984,0.0031115395507801545,0.0012634576859126972,190,3.8049229256663541,0,0,0,0,0,0,9.8611751107579391,1.8379040835315754,-0.067027163656430563,9.8640178686964273,1.8391691549442757,-0.065763705970517866
639146961715446487,nan,67.093013007191985,0.0043340589779276269,0.00081624934387504455,182,4.06322057559046,0,0,0,0,1,2,9.868055585534222,1.861311225413951,-0.065763705970539182,9.8677242724116976,1.8569898484529583,-0.066579955314414227
639146961715646573,nan,60.678207904885952,0.0038040760679173033,0.0025811295047876992,187,3.9768822887582167,0,0,0,0,0,0,9.8701984888978895,1.8688860845518198,-0.066579955314426259,9.8687313837670274,1.8723958704805481,-0.06399882580963856
639146961715896429,nan,61.060721037630579,0.0033918166387276959,0.0027043035416955963,197,3.896887885658856,0,0,0,0,1,2,9.8699903813214807,1.8916550556281946,-0.063998825809652438,9.8693694575600794,1.894989553160549,-0.061294522267956841
639146961716145685,nan,57.018392706544311,0.0054295282832347181,0.0012275219638262919,198,3.9946019330447995,0,0,0,0,0,0,9.8700078160323734,1.9175933161047973,-0.061294522267967132,9.870298246788872,1.9121715610979637,-0.06006700030414084
639146961716446980,nan,69.967274829341719,0.0081665187951710013,0.0030299414081826764,193,4.6421959835083104,0,0,0,0,0,0,9.8714238029378709,1.9329936314736482,-0.060067000304155183,9.8727059608406442,1.9249283912202995,-0.063096941712337859
639146961716646767,nan,67.207745945670339,0.0069092412346595947,0.0028207854219846895,201,4.2371365144160249,0,0,0,0,1,2,9.8743076147188216,1.9334144597481029,-0.063096941712356747,9.8717155590344827,1.9398190566728131,-0.060276156290372057
639146961716946769,nan,56.247113283635287,0.0056896315085346212,0.0018367697699521179,190,4.4164409776737603,0,0,0,0,0,0,9.8702273889923742,1.9621936546346077,-0.060276156290390535,9.8724371967292193,1.9569506920685493,-0.062112926060342653
639146961717147092,nan,62.28318144377981,0.0008810417877219925,0.0005693954483796046,192,4.5194576161660285,0,0,0,0,0,0,9.8729195395309759,1.9684014811220103,-0.062112926060360167,9.8720431745689972,1.9684921402921387,-0.061543530611980563
639146961717447009,nan,74.636250123323251,0.0030619196987415323,0.0020050511406722316,201,4.5070490681684321,0,0,0,0,1,2,9.871452763207186,1.9857860969547048,-0.061543530612003461,9.8735649673098571,1.9835693547346438,-0.063548581752675692
639146961717646116,nan,72.249962834973843,0.0093059696330316469,0.0054463631314338942,205,5.0555255823511143,0,0,0,0,0,0,9.8745767399701094,1.9935935275119809,-0.063548581752699687,9.8733119710114003,2.0028131495374217,-0.058102218621265793
639146961717946939,nan,78.787898846643003,0.010605929243240704,0.0029449963345345928,203,4.6623309083485998,0,0,0,0,1,2,9.8729290868573223,2.0319366748192169,-0.058102218621277832,9.8722352754586247,2.0213534635458998,-0.061047214955812425
639146961718146060,nan,64.426065779363952,0.0014597005777637858,0.0019898717787973641,200,4.8470266189820386,0,0,0,0,0,0,9.8715206778647548,2.0336585796447779,-0.06104721495582565,9.8722091824228251,2.0349457032791816,-0.059057343177028286
639146961718446667,nan,73.90751678853853,0.0065971211492574407,0.0023064694815058823,206,5.3009525782410396,0,0,0,0,0,0,9.8721697212392669,2.0555016045238608,-0.059057343177044162,9.8746122128159239,2.0493732897183095,-0.061363812658550045
639146961718646766,nan,85.789649596973632,0.0042811586146926338,0.0013273515906358502,204,5.4324544350472577,0,0,0,0,1,2,9.8762130661915872,2.0589846747927907,-0.061363812658572145,9.8734230721500378,2.0622318662457659,-0.060036461067936295
639146961718946964,nan,70.79761120440314,0.00072150794963874343,0.00054971820637186863,201,5.3159699935600031,0,0,0,0,0,0,9.871635387733356,2.0815626969357748,-0.060036461067954364,9.8723450735175327,2.0816927731024215,-0.059486742861582495
639146961719146671,nan,80.146929936352507,0.00011419814755160928,0.001355397056906231,204,6.0946805825361805,0,0,0,0,1,2,9.8716268189700731,2.0946592875542858,-0.059486742861591516,9.8715380736842722,2.0947311589056876,-0.058131345804685285
639146961719446777,nan,67.308982950853007,0.0054262340580179744,0.00010663087231813778,204,6.1417221884427917,0,0,0,0,0,0,9.8703218793150302,2.114380743384364,-0.058131345804705727,9.8704084932356153,2.1089552006390568,-0.058237976677023864
639146961719646486,nan,77.611010444870132,0.0035920102409610793,0.00050535302312351704,201,6.0187496789313961,0,0,0,0,1,2,9.8696540085703912,2.1184559151548723,-0.058237976677051134,9.8698047221238134,2.1220447621836525,-0.057732623653927617
639146961719946746,nan,69.693180367469282,0.0052394650618256171,0.00060699278908153687,201,6.3927833755564691,0,0,0,0,0,0,9.8688962393674498,2.1417403731845317,-0.057732623653947171,9.8710578159637432,2.1369675772793575,-0.058339616443028708
639146961720147169,nan,83.76424157077733,0.0044627658219388352,0.0015683097431873419,202,7.038948578187842,0,0,0,0,0,0,9.8718953872871822,2.1469420273890609,-0.058339616443039838,9.8696008346801261,2.1507697299787245,-0.056771306699852496
639146961720446756,nan,90.04525503053253,0.004444292882359974,0.0012534993237084888,201,7.0645134242556038,0,0,0,0,1,2,9.8674160581590336,2.1714663713818623,-0.056771306699865215,9.8689406598198968,2.1672917661310764,-0.058024806023573704
639146961720646780,nan,71.679203323155605,0.0041310907002045849,0.0019253117491125349,200,6.7761440619130129,0,0,0,0,0,0,9.8684979975834981,2.1783701665877531,-0.05802480602358856,9.8678886117311659,2.1824560641949251,-0.056099494274476025
639146961720947468,nan,78.259081234714898,0.0081624733404903095,0.0027852705997377103,217,7.4026526237656105,0,0,0,0,0,0,9.8663063683772343,2.2052626355727605,-0.0560994942745002,9.8671220300748423,2.1971410183059059,-0.05888476487423791
639146961721145161,nan,86.864097120027338,0.0050951941528116695,0.0022759348962359954,204,8.1773240002670864,0,1,0,0,1,2,9.8666172217640629,2.2068113343348594,-0.058884764874255292,9.8637159860873549,2.2109998704756899,-0.056608829978019297
639146961721446544,nan,82.637401701511692,0.0017305592719331347,0.00033489507086299081,205,8.2332021248044622,0,2,0,0,0,0,9.8585145910619314,2.2321638263725596,-0.056608829978040585,9.8601951900469942,2.2317510038379522,-0.056943725048903576
639146961721647083,nan,89.555242780038441,0.0033926118494109043,0.0014072662884313386,200,8.8621276928094872,0,3,0,0,1,2,9.8578478339539917,2.2455860282972555,-0.056943725048920341,9.8575493358341095,2.2489654829919052,-0.055536458760489002
639146961721945830,nan,83.20160492122767,0.011537954876133004,0.0025253562150957393,205,9.2125025164342471,0,4,0,0,0,0,9.8536046114938678,2.274630682001165,-0.055536458760511609,9.8573374170332819,2.2637132388239096,-0.058061814975607348
639146961722146634,nan,102.68153264650313,0.008885426316117705,0.0029397189271092028,200,9.8475012283640417,0,5,0,0,1,2,9.8571946467315712,2.273648844072107,-0.058061814975630295,9.8554041761578564,2.2823520053336153,-0.055122096048521092
639146961722446932,nan,81.477104072589498,0.0059448522969636607,0.00024763532548563449,210,10.278390316484941,0,6,0,0,0,0,9.8525079646644045,2.3102749664479654,-0.055122096048543817,9.8503674823283376,2.3047288322806647,-0.055369731374029452
639146961722647322,nan,105.9493307750983,0.0013690569018026161,0.0011921763371591371,204,10.879412521919807,0,7,0,0,1,2,9.8470008075054238,2.3196861639051938,-0.055369731374057575,9.8483032336086822,2.3192642598332478,-0.054177555036898438
639146961722947010,nan,94.918004760330334,0.0049507961259245828,0.002123383670680358,205,12.312183678750468,1,8,0,0,0,0,9.8452134930585764,2.3410206981416328,-0.054177555036938475,9.8468972947871976,2.3380253616206406,-0.055770092789948746
639146961723146808,nan,96.37578258973879,0.0076668872258143948,0.0025393127345191141,206,11.560781203183771,1,9,0,0,1,2,9.8459436563471829,2.3507508853547323,-0.055770092789981608,9.8432073525357247,2.3553097399948073,-0.053865608239092269
639146961723446886,nan,76.516148479181211,0.0049065582209032272,0.0012713744582171504,204,12.696168581927852,1,10,0,0,0,0,9.8375425065489743,2.3818449361560163,-0.053865608239131807,9.8368169628306568,2.3784904849103601,-0.05481913908279467
639146961723646574,nan,78.462045408876762,0.0023490320956657388,0.0019987578611705276,200,11.437141219331943,1,11,0,0,1,2,9.8324667644145354,2.3942705616302762,-0.054819139082850597,9.8335253362605464,2.3955053900340517,-0.053320070686972698
639146961723946831,nan,70.006353575603214,0.0057739279406119554,0.0020048442689419646,213,12.16122990078002,1,12,0,0,0,0,9.8285384728540244,2.4212832253745695,-0.053320070687070301,9.8298178043449251,2.4174664015434497,-0.054823703888776776
639146961724146818,nan,78.623526930435418,0.002901839580509324,0.0017614951354727251,209,12.062769399440683,1,13,0,0,1,2,9.8273272906849432,2.4322185872011715,-0.054823703888810839,9.8287712954201485,2.4336077056239391,-0.053502582537206293
639146961724446831,nan,82.953069827979462,0.0097726293863500645,0.0035840241181942442,213,11.725718891148238,1,14,0,0,0,0,9.8271712580538946,2.4582866061639881,-0.053502582537236811,9.8253897231588638,2.4516910158663698,-0.056190600625882492
639146961724645874,nan,70.440868590210215,0.0085183053460254621,0.0017373523837357352,201,11.267021093931101,1,15,0,0,1,2,9.823096811803536,2.4639525984063941,-0.056190600625916159,9.8196039599270133,2.4686974959780406,-0.054887586338114358
639146961724946803,nan,76.732405324247779,0.0021132404309578304,0.0010372663607207191,205,11.874702386282657,1,16,0,0,0,0,9.8107965286242234,2.4945857667702596,-0.054887586338140913,9.811216629333785,2.4931726118409743,-0.055665536108681454
639146961725246784,nan,64.229661729303572,0.0059201566604925471,0.0023259467670591547,208,10.691641953426171,1,17,0,0,1,2,9.8027588324015031,2.5178533559182243,-0.055665536108729333,9.8058656085921836,2.5152281145297155,-0.057409996184023697
639146961725447423,nan,62.945319355357434,0.0050198848532090768,0.0010010948171919887,204,11.376822508420606,1,18,0,0,0,0,9.802243504308521,2.5301574774727764,-0.057409996184085169,9.8016629114471296,2.5336178814030741,-0.056659175071191177
639146961725647277,nan,66.759496409356188,0.0064421490108660471,0.0027950791498859151,200,10.994931738462096,1,19,0,0,1,2,9.7974531136332441,2.5520387187152402,-0.056659175071253585,9.7954491245598945,2.5560416562177175,-0.054562865708839149
639146961725946678,nan,69.058971469399808,0.0076094517566143924,0.00016241509791226072,203,9.8858484354745855,1,20,0,0,0,0,9.7859964775170383,2.5901535484563687,-0.054562865708894195,9.7880778507069355,2.5852839672493904,-0.05444105438546
639146961726146724,nan,86.755347292982918,0.0041966315174012912,0.0025612395777054459,207,9.667297433970047,1,21,0,0,1,2,9.7830707394704906,2.6051474951913831,-0.054441054385515858,9.7805290818239321,2.6038032067355208,-0.05252012470223677
639146961726447218,nan,71.823602936285511,0.0081307174256757056,0.0021531692366759878,213,8.6435989092430408,1,22,0,0,0,0,9.7690339173906366,2.6320040572810943,-0.052520124702290442,9.7719175426495859,2.627157242728456,-0.054135001629797432
639146961726747056,nan,75.095478487088798,0.0068875902196466705,0.003831720009200866,203,8.6239552676670268,1,23,0,0,1,2,9.7631261167225425,2.650999122022351,-0.054135001629847239,9.7647540385811329,2.6464840095179212,-0.057008791636747887
639146961726945812,nan,77.259451431453272,0.0099112255630175693,0.0016922748747287206,201,8.6635691483288291,1,24,0,0,0,0,9.7599484355306139,2.6594492802223981,-0.057008791636806826,9.7562990981451652,2.6652693387020561,-0.055739585480760287
639146961727146818,nan,92.356799797691423,0.005342602395424393,0.0021920679710536947,200,8.7078007525785175,1,25,0,0,1,2,9.7476972922645402,2.6843809760068154,-0.055739585480814167,9.7473950741017212,2.6881064891196593,-0.054095534502523898
639146961727446676,nan,91.000772951207992,0.012591557414560205,0.0015602406064029462,207,7.6070343890651007,1,0,0,0,0,0,9.7339911761787281,2.7224849714278898,-0.054095534502576231,9.7389622164593312,2.7153248090601241,-0.055265714957378441
639146961727646724,nan,94.160688863140919,0.0037885887335051545,0.0026073374993238058,200,8.8086372906785382,1,1,0,0,1,2,9.7331914014504104,2.7339509848941002,-0.055265714957431038,9.7317451149083229,2.7361407852685615,-0.053310211832938187
639146961727947137,nan,101.99862414549689,0.011622748694653703,0.0024430028753827798,201,6.5078417290362021,1,0,0,0,0,0,9.7206685045836494,2.7680885769629029,-0.053310211832984879,9.721677268462674,2.7600230711645617,-0.055142463989521967
639146961728246788,nan,88.593990516331033,0.0097973459479352674,0.0037246027182347777,210,7.4838269271384483,1,0,0,0,1,2,9.7114558785644327,2.7842695827817305,-0.055142463989573766,9.7138021204763199,2.7778590114976414,-0.057935916028249851
