stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961880649526,nan,84.042775970937598,0.0015988584001749172,0.0012197970207004361,207,2.4894165306312885,0,0,0,0,0,0,0.87140081933380076,-0.14879980945811513,-0.081588190235676303,0.87070143289450985,-0.14736203103556669,-0.082807987256376739
639146961880849477,nan,95.434720794728534,0.0019507349579583133,0.0014417767757563121,203,2.7351448338355246,0,0,0,0,1,2,0.88252725938172105,-0.15720385976009363,-0.08280798725639886,0.88200461891009851,-0.15908327823760809,-0.081366210480642548
639146961881149428,nan,76.931574298040189,0.0061242714710059354,0.0025078079599075431,200,2.2921434069409581,0,0,0,0,0,0,0.8989715850493899,-0.17667778691091712,-0.081366210480666112,0.89775439535970014,-0.17067569141768393,-0.083874018440573656
639146961881349804,nan,83.257662708069546,0.0020186703277362298,0.0011772351786861479,208,2.6139841804486843,0,0,0,0,0,0,0.90828468484425451,-0.17842637073693543,-0.083874018440602119,0.90798668525589665,-0.18042292430181198,-0.082696783261915971
639146961881649262,nan,79.860443938328117,0.00065815162979053672,0.00082402922437826986,207,2.272933209034754,0,0,0,0,1,2,0.92329914764545573,-0.19500950643099543,-0.082696783261935566,0.92394509724686358,-0.1951356519035142,-0.083520812486313836
639146961881849620,nan,85.840554126139949,0.0043529927344993164,0.0023555774213347008,205,2.6824096341222323,0,0,0,0,0,0,0.93464094666826358,-0.20499660292388874,-0.083520812486338955,0.93822759828760238,-0.20746327596831482,-0.081165235065004254
639146961882149382,nan,80.060305249388378,0.01279664254228729,0.0023593731962786024,207,2.3975017316020946,0,0,0,0,1,2,0.95959866376180691,-0.22590923723789688,-0.081165235065028069,0.94882019295138664,-0.21901151099340188,-0.083524608261306671
639146961882348930,nan,77.344141492086052,0.0059989669108274487,0.0012884671721254543,202,2.752882075189008,0,0,0,0,0,0,0.95587355174612698,-0.22670120815102224,-0.083524608261333483,0.9614308571019613,-0.22896040295873976,-0.082236141089208029
639146961882649883,nan,78.988155159157515,0.005414997134403925,0.0013916213912347486,208,2.3649421264131716,0,0,0,0,1,2,0.98045434823063626,-0.24396854652539926,-0.082236141089231635,0.97602396344045261,-0.24085504615178244,-0.083627762480466383
639146961882849507,nan,75.957809785480748,0.014047123621551817,0.0033846692823435581,203,2.4554037795623436,0,0,0,0,0,0,0.98571169732836794,-0.24875138674391256,-0.083627762480484535,0.99650276035709129,-0.25774441964440165,-0.080243093198140977
639146961883149465,nan,77.563965267732655,0.017336495182284091,0.0020194883250812673,211,2.4512319035467072,0,0,0,0,1,2,1.0272790173387492,-0.28312636473541075,-0.080243093198167734,1.0132140723361538,-0.27299071540843978,-0.082262581523249001
639146961883349716,nan,78.837811330173082,0.0031343335333435239,0.0017499929836981287,204,2.3348332874838649,0,0,0,0,0,0,1.0243795052833886,-0.28317731794810636,-0.082262581523273648,1.0264673767981307,-0.28083961838739069,-0.080512588539575519
639146961883649349,nan,79.988461512182255,0.0062982276647009748,0.0013823626198388034,203,2.5167176933377688,0,0,0,0,1,2,1.0463405235624585,-0.29260893986394521,-0.080512588539597738,1.0400833994319931,-0.29189056020641579,-0.081894951159436541
639146961883849714,nan,86.945670904756298,0.0071242343361800657,0.0028591803231700907,201,2.1476825445756447,0,0,0,0,0,0,1.0492185461131358,-0.29930476457403382,-0.081894951159460966,1.0442067119412359,-0.30436798816283411,-0.079035770836290875
639146961884149610,nan,88.881468461504909,0.014941978091078971,0.0016852892340322029,200,2.3094422372329175,0,0,0,0,1,2,1.050385055562836,-0.32306408196016489,-0.079035770836313579,1.0642889115419538,-0.31759183395900176,-0.080721060070345782
639146961884448750,nan,80.947035756278197,0.0043976408731498601,0.0024906901115973601,209,2.2358270884224987,0,0,0,0,0,0,1.0843565266166524,-0.33080607605005113,-0.080721060070370929,1.087472115878638,-0.32770247349820947,-0.083211750181968289
639146961884648700,nan,75.77527590655771,0.0046294721293932252,0.00073899488314228823,202,2.2752853120969116,0,0,0,0,1,2,1.1029794160082549,-0.33446550416298992,-0.083211750181996183,1.0983560124865321,-0.33470246844753582,-0.082472755298853895
639146961884848667,nan,69.698704732275644,0.0069760496459108376,0.0017954305675740717,202,2.5643973573300158,0,0,0,0,0,0,1.1092528162519426,-0.34171076465519634,-0.082472755298884551,1.1148702950079978,-0.34584709165961475,-0.080677324731310479
639146961885148870,nan,76.048071749390559,0.014669374487656426,0.00050681415431780286,202,2.6259941295350098,0,0,0,0,1,2,1.1396907771044593,-0.36259713336125471,-0.080677324731335515,1.1256114187130783,-0.358478612371123,-0.081184138885653317
639146961885348755,nan,70.80084702628146,0.019341034382468193,0.00071911723381698489,201,2.6148553811628181,0,0,0,0,0,0,1.1327764938059597,-0.36690471348682224,-0.081184138885680893,1.1518813573706221,-0.36991798399566306,-0.080465021651863908
639146961885648708,nan,70.138082005945066,0.012014118272649811,0.0022624106145314182,201,2.7901239909750375,0,0,0,0,1,2,1.191305267512748,-0.38708531601296664,-0.080465021651896756,1.1799146367613085,-0.38326529389868796,-0.082727432266428175
639146961885948840,nan,71.938817158927122,0.018069878454071358,0.0012395068474607557,200,2.8109352295352608,0,0,0,0,0,0,1.2079656830966243,-0.39662106306588579,-0.082727432266463591,1.1904667625758039,-0.39211459128067283,-0.083966939113924347
639146961886148867,nan,70.517313422049881,0.01929369424883199,0.0024170440601884724,201,2.7745322828603123,0,0,0,0,1,2,1.197505599931318,-0.39801755017989315,-0.083966939113964092,1.2157173822702485,-0.40438760683637837,-0.08154989505377562
639146961886348951,nan,65.456741207410886,0.019134464616012301,0.0014254855702401648,205,2.7515028617980146,0,0,0,0,0,0,1.2409877499751893,-0.416670220874931,-0.081549895053820001,1.2220186218242171,-0.41416025805978468,-0.080124409483579836
639146961886648611,nan,68.071950465212538,0.017017073679147555,0.0033537854593111011,207,2.3557929139346125,0,0,0,0,1,2,1.2314747217197679,-0.42882581162609962,-0.08012440948362072,1.2479744935028789,-0.42466187986551684,-0.083478194942931822
639146961886848685,nan,72.128574409413545,0.011767181685712863,0.002920393373329902,212,2.8471927191974999,0,0,0,0,0,0,1.2652931757018218,-0.43166893602909312,-0.083478194942992481,1.2536386804041806,-0.43329352957267131,-0.080557801569662579
639146961887148634,nan,71.799154228314237,0.01177656154509411,0.0020053612935672788,203,2.7769212643599617,0,0,0,0,1,2,1.2621744305517089,-0.44630115212204807,-0.080557801569706197,1.2739447317223378,-0.44591720918607913,-0.082563162863273476
639146961887448832,nan,66.671202227786878,0.0086441946658035312,0.0023882351721174755,206,2.4967999825328988,0,0,0,0,0,0,1.2943404216258647,-0.4585966144925317,-0.082563162863313236,1.286596265382159,-0.45475602267701942,-0.084951398035430711
639146961887648951,nan,68.822718397531204,0.010073740493578839,0.0025966118530759141,203,2.6935515532594194,0,0,0,0,1,2,1.2950373810963083,-0.46065328774060266,-0.084951398035467945,1.3044699646408262,-0.46418975705443244,-0.082354786182392031
639146961887848646,nan,68.188069074126446,0.041376047986370949,0.0027959527289109637,211,2.6916913535357652,0,0,0,0,0,0,1.3223343885819081,-0.47361859592134709,-0.082354786182433373,1.3629755301333029,-0.48138229094175883,-0.07955883345352241
639146961888148812,nan,65.949292979610334,0.086932643233027421,0.0028169437583877022,205,2.9308155050358673,0,0,0,1,1,2,1.4509440346484748,-0.50723284861372941,-0.079558833453586664,1.3654325538391059,-0.49157810143372788,-0.082375777211974366
639146961888349135,nan,59.505584736301266,0.010928143960715488,0.0023578614310308665,202,2.7932291067972801,0,0,0,0,0,0,1.367078248269235,-0.49840717210881147,-0.082375777212018456,1.3779926873751878,-0.49895430045624983,-0.080017915780987589
639146961888648980,nan,76.999133376611383,0.010323617955588647,0.002526452431160453,205,2.8352228610809562,0,0,0,0,1,2,1.3968601357037682,-0.51003460095775011,-0.080017915781029333,1.3869834036769397,-0.50703006236369397,-0.082544368212189786
639146961888949054,nan,71.709493190276078,0.0038390306859325371,0.0035412283322042298,206,3.1339525210585584,0,0,0,0,0,0,1.3960272158413591,-0.51515351674977727,-0.082544368212240773,1.3973814404510856,-0.51156127061206025,-0.086085596544445003
639146961889148886,nan,70.844375096830504,0.036396121052820404,0.002963168895984164,200,2.8852243951478638,0,0,0,0,1,2,1.4043030064972337,-0.51457751856743394,-0.08608559654449327,1.4391097726262574,-0.52521550048746968,-0.083122427648509106
639146961889448906,nan,61.501116050568257,0.022437698235890743,0.0029142006160493283,202,3.1020231678158057,0,0,0,0,0,0,1.5017632076883771,-0.5457167848721648,-0.083122427648594219,1.4799467485162752,-0.54047346423378084,-0.086036628264643547
639146961889648990,nan,70.585047051040931,0.0019791811100017273,0.0018224611822114517,204,3.0281237248540798,0,0,0,0,1,2,1.5071838528181078,-0.55065009315731095,-0.086036628264701251,1.5062472715828765,-0.54890654119192528,-0.084214167082489799
639146961889948143,nan,70.785075932913728,0.011974078180895548,0.0018521359428628897,209,2.9925769487785812,0,0,0,0,0,0,1.5455948115292912,-0.56152305196022834,-0.084214167082531419,1.5336852571877699,-0.56028165610533354,-0.086066303025394308
639146961890148754,nan,67.66425024511291,0.0039164322400451106,0.0017277454186915425,207,3.1031603580286666,0,0,0,0,1,2,1.5521228646884466,-0.56792543531961781,-0.086066303025433707,1.5560288142256415,-0.56763907941562497,-0.084338557606742165
639146961890348886,nan,69.515132624029135,0.0082806940945655029,0.0033031507054770148,204,3.21752635070838,0,0,0,0,0,0,1.5783662895014599,-0.57499450008605812,-0.084338557606786435,1.5852189837321657,-0.579643207053401,-0.08103540690130942
639146961890649120,nan,73.902444089739632,0.018432277748618529,0.0027294148756154268,203,3.7161218413790094,0,0,0,0,1,2,1.6290777487410755,-0.59767962897566851,-0.081035406901368651,1.6123779380033347,-0.58987801476283686,-0.083764821776984077
639146961890948994,nan,81.016170563047197,0.011968081292254636,0.0026920446754119531,211,4.0381067928322265,0,0,0,0,0,0,1.6395206652749852,-0.60010670735391747,-0.083764821777054882,1.6284074850132499,-0.5956646138960765,-0.086456866452466835
639146961891148779,nan,67.554677438998056,0.0082022281630593271,0.0016308963800030218,206,3.6680634572538762,0,0,0,0,1,2,1.6391027807830336,-0.59952557073989055,-0.086456866452533199,1.6465429853232414,-0.6029780920271175,-0.084825970072530177
639146961891449145,nan,61.395223245340574,0.0021386929059165043,0.0018512385893635491,202,3.5772755415487443,0,0,0,0,0,0,1.6738741566753366,-0.61399989570292557,-0.084825970072572532,1.672429364326474,-0.61242300559436191,-0.086677208661936081
639146961891648913,nan,78.534481340072304,0.00108979796760485,0.0032563646900277687,207,4.3803561683233756,0,0,0,0,1,2,1.6896902898939068,-0.61872083311418169,-0.086677208661987068,1.6907784453785131,-0.61878064324306414,-0.083420843971959299
639146961891948827,nan,66.676610879468129,0.0049027462389968192,0.0025270046711484695,204,4.4986757526421393,0,0,0,0,0,0,1.7183458938906699,-0.62833228498700167,-0.083420843972036307,1.7137395720334618,-0.62665338069199128,-0.085947848643184777
639146961892148818,nan,74.479070377566657,0.0062075383864379453,0.0021111300232358049,213,4.7388603971102983,0,0,0,0,1,2,1.7290786745834357,-0.63191273616234167,-0.085947848643267127,1.7229379736416099,-0.63100426229801687,-0.083836718620031322
639146961892448864,nan,73.638032507986409,0.013205545365075327,0.0013765057496562261,201,5.4236055233698242,0,0,0,0,0,0,1.7367885090873441,-0.63755562224854012,-0.083836718620090595,1.7498343350470191,-0.63960326807214596,-0.085213224369746821
639146961892648745,nan,56.853181472866439,0.0043315538019849994,0.0018103583004832891,205,4.568475633951155,0,0,0,0,1,2,1.7677868548401019,-0.64534284819727916,-0.08521322436981478,1.7721166518749738,-0.64521949514176313,-0.083402866069331491
639146961892949205,nan,76.945302020234948,0.00093136906788119961,0.00019572556373231853,209,5.8476261923367296,0,0,0,0,0,0,1.8056701648735123,-0.65367661158248835,-0.083402866069422529,1.8051616225428961,-0.654456889121943,-0.083598591633154848
639146961893148952,nan,112.44486298257898,0.0043498284465423752,0.0013055940457407655,201,8.3772287708361404,0,1,0,0,1,2,1.8271680403509751,-0.66060856507373933,-0.083598591633296526,1.8235213082355182,-0.65823741505899036,-0.082292997587555761
639146961893449024,nan,120.5183346420819,0.011705864593151887,0.0018903783261764728,206,9.0481950710720369,0,2,0,0,0,0,1.8511321993433689,-0.66392289855395925,-0.082292997587615588,1.8397101575426376,-0.66136082381352868,-0.084183375913792061
639146961893649057,nan,121.72948095907614,0.019394842693576313,0.0016544394370807403,202,10.561195044262586,0,3,0,0,1,2,1.8505330691750557,-0.66344895103622281,-0.084183375913874425,1.8695796427819766,-0.66710790675400788,-0.082528936476793685
639146961893949236,nan,72.154107606561041,0.019638517623190924,0.0017981254711939287,204,6.4287823002843227,0,0,0,0,0,0,1.9144549233409034,-0.67574220216562619,-0.082528936476841522,1.8948236369471223,-0.67627508954746784,-0.084327061948035451
639146961894148573,nan,86.238569470749667,0.0076329266437402381,0.0021808308072175098,205,7.0277387146583017,0,1,0,0,1,2,1.911652187253231,-0.68238626180475015,-0.084327061948134871,1.919274297156526,-0.68198004785765698,-0.082146231140917361
639146961894449428,nan,105.50006572615048,0.032539209879100972,0.0045465197277254205,202,10.562083035823218,0,2,0,0,0,0,1.9562970001429825,-0.69061838217089633,-0.082146231141082438,1.9256448709633311,-0.6796983475413656,-0.086692750868807858
639146961894648891,nan,59.322170835948185,0.046893304384587928,0.0035699194290429309,205,6.2973480447735888,0,0,0,0,1,2,1.9298906469201447,-0.67817767002669405,-0.086692750868890708,1.9756028160115846,-0.6886361399463915,-0.083122831439847777
639146961894948882,nan,91.323828439210118,0.026370827953382338,0.0014173731432728098,213,10.794508960676579,0,1,0,0,0,0,2.0507884327900481,-0.70208732241517946,-0.083122831439908534,2.0247194007661458,-0.69810911474291715,-0.084540204583181344
639146961895148800,nan,100.31676859797427,0.052558947025539211,0.0024753889290886205,200,10.118147180097504,0,2,0,0,1,2,2.057483634160266,-0.70442825844398982,-0.084540204583231582,2.0056700719215521,-0.69560795909712203,-0.082064815654142961
639146961895449048,nan,114.45097471834904,0.033831919337226839,0.0029238864495989836,203,15.249651353963456,0,3,0,0,0,0,1.977088722869343,-0.69185525982201546,-0.082064815654201193,2.0108745783784339,-0.69362012059824063,-0.084988702103800176
639146961895649019,nan,116.83996741310084,0.019377347018330049,0.0020254879708422463,201,14.700586450707544,0,4,0,0,1,2,2.0143384152673387,-0.69229712323457981,-0.08498870210386919,2.0333053098010074,-0.69626429971382442,-0.082963214133026944
639146961895949146,nan,81.841773666268892,0.020934262510279154,0.0022575460660232971,203,12.106974533288797,0,5,0,0,0,0,2.0670427297507747,-0.7002413337018949,-0.082963214133146279,2.0872463383129305,-0.70572381014201446,-0.085220760199169576
639146961896149034,nan,110.29882076350638,0.0073810100403219371,0.0047305788381523245,200,16.651432060245241,0,6,0,0,1,2,2.1232209024502589,-0.71203258426061378,-0.085220760199231346,2.1158594737599032,-0.71256987082488144,-0.080490181361079022
639146961896449057,nan,103.83519510290569,0.01860753761970093,0.0034987796202533145,208,16.609364271840132,0,7,0,0,0,0,2.1588780593490138,-0.72286262073968732,-0.080490181361152741,2.1432579031125631,-0.71275068841112332,-0.083988960981406055
639146961896649064,nan,93.56799331598198,0.00093764246704424196,0.0025281973515445116,200,16.003079909843414,1,8,0,0,1,2,2.1615564039247079,-0.71287145047036804,-0.083988960981490848,2.1621754469437917,-0.71240417805985423,-0.081663019418069902
639146961896949426,nan,93.182188533044737,0.010649492597749263,0.002342190688089274,200,17.864184235210793,1,9,0,0,0,0,2.1907612113239994,-0.71188057608778799,-0.081663019418145105,2.183541245906548,-0.71251072740097232,-0.083419662434212061
639146961897149109,nan,99.408957316576178,0.0097671154214476162,0.0024045278365475153,208,18.070257491425281,1,10,0,0,1,2,2.1978692074116166,-0.71258217967198689,-0.083419662434283073,2.2043053663038652,-0.71424281120517341,-0.08161626655687243
639146961897450160,nan,107.69629882213484,0.010464084849061785,0.0010903756534705183,203,17.281278746871578,1,11,0,0,0,0,2.2361278054302947,-0.71689734847265063,-0.081616266556945899,2.2292316710720388,-0.71512053513692797,-0.082434048297048784
639146961897649732,nan,105.68106487404202,0.0053136036262893295,0.00024877182516848395,200,19.161702457831097,1,12,0,0,1,2,2.2460351903488727,-0.7157122333908067,-0.082434048297116744,2.2495481838445714,-0.71482206004610616,-0.08262062716599311
639146961897949803,nan,89.927391559508919,0.0088443692184985764,0.0027565507367084824,206,18.169820920740193,1,13,0,0,0,0,2.2802806949950747,-0.71437056085628303,-0.082620627166055963,2.2871643415830323,-0.71482808739270465,-0.08515665384382777
639146961898149743,nan,95.168065514948651,0.010861462120892283,0.0031548764742329455,203,17.517972528358385,1,14,0,0,1,2,2.3122817713344905,-0.71483211203168628,-0.085156653843888819,2.3202153023242955,-0.7180640629953482,-0.082254167487594509
639146961898449795,nan,86.602794063042268,0.0038652920624868033,0.0015449487523657157,201,17.066033900184522,1,15,0,0,0,0,2.369972182430053,-0.72293569294118731,-0.082254167487643526,2.3675165127471431,-0.72198188487010517,-0.083412879051917813
639146961898650146,nan,93.580481687069579,0.013738661219699128,0.0011333498490161409,206,18.004270089652529,1,16,0,0,1,2,2.3993242339296539,-0.72461642603133558,-0.083412879051966954,2.4085610180797858,-0.72311679093859271,-0.082562866665204848
639146961898949928,nan,93.020785786704124,0.037820883343640394,0.0010053449855350061,206,17.463121061102285,1,17,0,0,0,0,2.4700625644894898,-0.72481734690037281,-0.082562866665251214,2.4406062557338561,-0.72316092025732459,-0.083487784051943417
639146961899149520,nan,85.148520276099049,0.0026296585547841561,0.0026885669869777251,202,17.067854343434767,1,18,0,0,1,2,2.4620002934712693,-0.72319038186782869,-0.083487784051974545,2.4638333571079931,-0.72207448618293657,-0.081014302423955034
639146961899450030,nan,76.034126993389052,0.0081475183107699786,2.3819263426247406e-05,208,17.566274386793349,1,19,0,0,0,0,2.4992095883474863,-0.72041978366870851,-0.081014302423983706,2.5047020792757744,-0.72114923767355954,-0.080996437976414024
639146961899649502,nan,82.119053799818474,0.0051366469059703438,0.0015196869059043022,206,17.090356464961076,1,20,0,0,1,2,2.5321000682100103,-0.72052896018317802,-0.080996437976448718,2.5355930932671558,-0.72044680986496934,-0.079856672797020495
639146961899949032,nan,88.714695695673569,0.0044506661041047134,0.0020484027554878853,212,17.514765343599482,1,21,0,0,0,0,2.5820592647618232,-0.71939022004160902,-0.079856672797049805,2.5792130136073501,-0.72046404053207413,-0.081392974863665715
639146961900149778,nan,82.673396149318464,0.0061554026684552676,0.0025142661947057804,200,17.342912067949925,1,22,0,0,1,2,2.6085077153562781,-0.7204756124755769,-0.081392974863696024,2.6133110050413957,-0.72014566310771655,-0.079079849964566712
639146961900448951,nan,78.981049617737142,0.0021120894616165277,0.0029406581881995658,204,16.555325837819815,1,23,0,0,0,0,2.6646757092084936,-0.71966606411880718,-0.079079849964594287,2.6630499131922991,-0.72002672379490973,-0.081785255497737894
639146961900649478,nan,76.3558769479543,0.0056408337580976615,0.0025040723931148423,203,17.080357492348845,1,24,0,0,1,2,2.6967598542670599,-0.71994611411980336,-0.081785255497759377,2.692864828195551,-0.71768301988469962,-0.079481508896093719
639146961900948806,nan,75.332093810161481,0.015998186835376817,0.00016164360735498873,201,16.728246441696466,1,25,0,0,0,0,2.7373372589874032,-0.71418711154714287,-0.079481508896108249,2.7265316147140468,-0.71555197363877854,-0.079360276190592008
639146961901147299,nan,73.422982375131099,0.013422279282805734,0.0022514830897695931,205,16.308442326564251,1,26,0,0,0,0,2.7488366371484094,-0.71414010635831149,-0.079360276190601542,2.757925934128981,-0.71322360783239513,-0.077671663873274344
639146961901448270,nan,72.891905984199354,0.0081949244265639189,0.00058095224894784414,201,16.764230114351037,1,27,0,0,1,2,2.8056284476595965,-0.70968574163707343,-0.077671663873283781,2.8003399511195219,-0.71152087508485196,-0.077235949686572894
639146961901648286,nan,78.144710623399064,0.0044483061793995178,8.7255356897575354e-05,201,16.119487616750288,1,28,0,0,0,0,2.8286513889539733,-0.71038429770427736,-0.077235949686585828,2.8311331503883435,-0.70859238321506535,-0.07730139120425901
639146961901948442,nan,76.46786965575015,0.0094901363099856913,0.0015007556956772306,202,9.6192703986679682,1,29,0,0,0,0,2.8776260726061498,-0.70417081780613022,-0.077301391204274719,2.8711753816578942,-0.70442683484392954,-0.078426957976032635
639146961902148228,nan,84.084361331624706,0.023311875978659607,0.0014814096963599171,204,9.9006575153318632,1,30,0,0,1,2,2.8980135267722518,-0.70163489273378965,-0.078426957976058073,2.8824887358391784,-0.69839489612621841,-0.079538015248328015
639146961902448839,nan,89.166143179689414,0.054146073172570426,0.0016812801130758337,202,8.3206626175802825,1,31,0,0,0,0,2.8995402019361904,-0.68930356946074045,-0.079538015248334482,2.8574258427883819,-0.6861264362329289,-0.081084792952364246
639146961902648313,nan,92.088203848925559,0.027616379281473768,0.001347304605655672,200,8.501767484919748,1,32,0,0,0,0,2.8410242034941602,-0.67809772009638669,-0.081084792952370602,2.8225453159744811,-0.67472386859352917,-0.080074314498128851
639146961902949057,nan,89.664548282524493,0.0084339698088546459,0.00023501795401638381,202,8.9420742404436933,1,33,0,0,1,2,2.7701763457733546,-0.65760426692839391,-0.080074314498136956,2.7646009761508741,-0.65901870037757027,-0.080250577963649247
639146961903148974,nan,138.17047595664479,0.034686474292297466,0.0014974500528383283,203,16.217175441726514,1,34,0,0,0,0,2.7262548230203603,-0.64862540247853573,-0.080250577963719316,2.7532262536367016,-0.65075605228335842,-0.078872923915108056
639146961903448903,nan,273.13816586773981,0.025092620996215183,0.0003904738338205288,205,34.701389213914176,1,35,0,0,0,0,2.7361136371233754,-0.6383253729375864,-0.078872923915123627,2.7529943036146398,-0.64082835739628952,-0.079165779290489027
639146961903648235,nan,341.53425564170357,0.043741926202453867,0.0025063747854652957,213,35.303535878542029,1,36,0,0,0,0,2.7528386473032502,-0.63416611027517866,-0.079165779290496646,2.7866060736902916,-0.63918633842931927,-0.07685991448786858
639146961903948817,nan,315.32440642765255,0.058770228146475381,0.0019535419413286015,200,33.929133381948624,1,37,0,0,1,2,2.8373474396903724,-0.6367074958930713,-0.076859914487876976,2.8665657169054852,-0.64172709754795676,-0.078657173073899286
639146961904148918,nan,71.542535760371877,0.013219204611087417,0.0015468395468800356,202,7.2460270741841626,1,38,0,0,0,0,2.9198247801891215,-0.64341943189622053,-0.078657173073909126,2.9279243982678418,-0.63936582288855626,-0.077497043413749106
639146961904448986,nan,100.54587476927078,0.027860713820672733,0.00085456204885792086,207,11.571500141682124,1,39,0,0,0,0,3.0198570881856432,-0.63582796441028389,-0.077497043413751104,3.0079240513355301,-0.63913021930297642,-0.078137964950394545
639146961904649104,nan,137.48048628528724,0.048836760251508037,0.001502079431335554,208,15.47302247982446,1,40,0,0,1,2,3.0612202387851668,-0.6389732589615329,-0.078137964950396266,3.0879157799678834,-0.64028058898614149,-0.076756051873567557
639146961904949002,nan,78.193185505165218,0.12673271582195464,0.0006823074220293629,204,13.63430586617199,1,41,1,1,0,0,3.2077833394676696,-0.64200441729690716,-0.076756051873571096,3.2077833394676696,-0.64200441729690716,-0.076756051873571096
639146961905148313,nan,77.357209535865977,0.084952879467609627,0.0014924992823150823,208,12.855859914091154,1,42,0,2,0,0,3.2873755360192249,-0.64314904126609573,-0.076756051873574246,3.1678047478102473,-0.64449399818555597,-0.075382952533844375
639146961905448960,nan,128.78769020402504,0.027376780441286438,0.0010026946612583798,206,13.061170636944814,1,43,0,0,0,0,3.1076759325987267,-0.6482383909468229,-0.075382952533848094,3.1136838990094442,-0.63007585230321628,-0.076134973529791872
639146961905748947,nan,131.53907054476284,0.022257676662523571,0.001659631735699621,200,12.642306143855839,1,44,0,0,0,0,3.0596128209597446,-0.6156709656724586,-0.076134973529803127,3.0525423748745366,-0.60192886611429341,-0.077379697331577846
639146961905948324,nan,146.94307219236902,0.045690591446538489,0.0012031030217285466,200,14.826383690669044,1,45,0,0,0,0,3.0118040642064927,-0.58317466127629491,-0.077379697331580122,3.0474694735441936,-0.58316334269707504,-0.076272842551589864
639146961906149133,nan,154.75453609551892,0.025931890131442658,0.00053450077237900129,204,14.731129412207911,1,46,0,0,1,2,3.0423051679173936,-0.56405969926649446,-0.076272842551593625,3.0247337546390507,-0.56570001626687882,-0.075871966972309371
639146961906449102,nan,146.80962054361871,0.030285119730880022,0.00097504951869793743,203,14.262731625520251,1,47,0,0,0,0,2.9908890785404085,-0.53970388968294447,-0.075871966972310412,3.0099054744045257,-0.55541148331634127,-0.076769012529512515
639146961906649184,nan,153.62309275385257,0.016313057575492743,0.00016995877606329479,201,14.298879971325279,1,48,0,0,0,0,2.9999565326656383,-0.54850845658063163,-0.076769012529513375,3.0108314506388139,-0.55072072022522967,-0.076641543447465904
639146961906949063,nan,133.48442032945488,0.018298839284175115,0.00028469464175440162,204,11.362257896422134,1,49,0,0,0,0,3.012251754520761,-0.54352581739630024,-0.076641543447473079,3.000086116379395,-0.54088109120046535,-0.07685506442878888
639146961907249085,nan,155.23042048316043,0.014948996546360366,0.0010968223713955366,203,13.847870688197316,1,50,0,0,0,0,2.9893468822985274,-0.53104704818098292,-0.076855064428793182,2.9994257006063418,-0.53237681012096993,-0.077677681207339838
639146961907449135,nan,171.20658502840325,0.028748961650664612,0.00021977099103856479,205,14.420319985003527,1,51,0,0,0,0,2.9989884470430397,-0.52674622503039559,-0.077677681207340227,3.0184096575175641,-0.52432610781533473,-0.077512852964061296
639146961907649015,nan,161.96087118034237,0.040638940691401018,0.0005857927758696202,204,13.293335130613935,1,52,0,0,0,0,3.0374854198776902,-0.51623647272331485,-0.077512852964058535,3.0691680757488817,-0.51741968352948975,-0.076973923610258482
639146961907948973,nan,150.89080039561188,0.071213250915296109,0.0016402417930784369,211,12.732850239257649,1,53,0,1,0,0,3.1454462017080469,-0.50704093021211227,-0.076973923610258579,3.1491156740687454,-0.52031476951884381,-0.075464901160626416
639146961908148341,nan,170.37264963457426,0.02415503514053953,0.00022860866138396663,207,13.558026258522553,1,54,0,0,0,0,3.2024982138694464,-0.52224787378089821,-0.07546490116062507,3.218851903471601,-0.52056610513428969,-0.075636357656663045
639146961908449135,nan,160.84152929133668,0.014716979595153225,0.00084909520115879211,204,13.043995120210406,1,55,0,0,1,2,3.3244475036200174,-0.52094668113300568,-0.075636357656653774,3.2988480314586841,-0.51977901741732135,-0.074999536255784677
639146961908749413,nan,156.47301025580595,0.042738704665013373,9.1488291699262647e-05,206,13.36676197461917,1,56,0,0,0,0,3.3788041065741194,-0.51899232378346805,-0.074999536255782873,3.3787998113364215,-0.52255622723688111,-0.075083705484146196
639146961908949049,nan,155.46106104531637,0.052814106729279761,0.00072988980190613617,209,13.683132684601757,1,57,0,0,0,0,3.4320145350200058,-0.52440469706938775,-0.075083705484144905,3.4587994008898657,-0.52229996315344129,-0.075755204101898552
639146961909249180,nan,151.16912052530483,0.055296657747107174,0.0004808372095223834,202,13.646337073113742,1,58,0,0,1,2,3.5790995435271764,-0.52191460360393971,-0.075755204101899593,3.5363484528601989,-0.51605324690548915,-0.075312833869139006
639146961909448978,nan,132.42035492399435,0.048114821249689375,0.0012950390268213763,207,12.691307572921204,1,59,0,0,0,0,3.5880111389312144,-0.511891724200916,-0.075312833869141046,3.5506439595228931,-0.50838776354816217,-0.074121397964465374
639146961909649227,nan,138.05604867499457,0.0023052784080162701,0.00013176249004698271,201,13.059984545239944,1,60,0,0,0,0,3.5650753490782789,-0.50064941757203818,-0.074121397964464514,3.5666390663013341,-0.5007595389986248,-0.074220219831999751
