stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961843548998,nan,45.250760968577609,0.0057264189085588744,0.0047589377882253647,201,1.6803570909109218,0,0,0,0,0,0,-3.3633816355203332,4.1755617461006498,-0.13310594989224719,-3.3576662079457282,4.1752071179069796,-0.13786488768047256
639146961843748638,nan,53.437664218745397,0.0029688800579596004,0.0011333545534518707,201,1.6787275236976993,0,0,0,0,1,2,-3.3641138346605093,4.1600152601137497,-0.13786488768051647,-3.3659303397913973,4.1576669505285357,-0.1367315331270646
639146961844049379,nan,56.189535532956157,0.0075621535810762612,0.0014140127218454368,213,1.6969685763658939,0,0,0,0,0,0,-3.3784096800768468,4.1311802340207331,-0.13673153312710573,-3.3796554441598263,4.1386390702994929,-0.13814554584895117
639146961844248811,nan,52.998221926747554,0.0080920293457024863,0.0027357380007671794,208,1.7769266772876999,0,0,0,0,1,2,-3.388787978808101,4.1259781264691,-0.13814554584898456,-3.3927409691643269,4.1189173328752258,-0.13540980784821738
639146961844549527,nan,59.551670177958663,0.0084686049132501988,0.0018667760627625596,206,1.7578783377952367,0,0,0,0,0,0,-3.4124946823949545,4.0891456924286471,-0.1354098078482569,-3.407149572586202,4.095714335386603,-0.13727658391101946
639146961844749030,nan,61.865283324755623,0.0043614400504288584,0.0015198489153354644,213,1.8050756135776058,0,0,0,0,1,2,-3.4167408059381872,4.0802690242164008,-0.13727658391106429,-3.4163337556156721,4.0759266205791942,-0.13575673499572882
639146961845048955,nan,50.758149927984348,0.01108414827213014,0.001696018527620774,203,1.8714493316841196,0,0,0,0,0,0,-3.4301682918159404,4.0461195211403798,-0.13575673499576824,-3.4271060776763038,4.0567722760648852,-0.13745275352338901
639146961845248704,nan,47.009352312206552,0.0080190941155421601,0.0022079480819366948,204,1.8831686019751834,0,0,0,0,1,2,-3.4343039244544604,4.0439737321507669,-0.13745275352342581,-3.4389603579681078,4.0374450648007709,-0.13524480544148912
639146961845549237,nan,53.238316902928709,0.012229785411007813,0.0020393652993796474,214,1.8680569305492092,0,0,0,0,0,0,-3.456817916260345,4.0083301127936108,-0.13524480544153364,-3.4527748665946323,4.019872270330219,-0.13728417074091329
639146961845748134,nan,62.186788447437443,0.010201746278595367,0.0019142979736987975,202,1.9038171928228966,0,0,0,0,1,2,-3.4619292463739515,4.0082274092123598,-0.1372841707409457,-3.4615542949715179,3.998032555678412,-0.13536987276724691
639146961846048305,nan,43.073720251456152,0.0061621378551111024,0.0019035285997625884,205,1.9392877513372098,0,0,0,0,0,0,-3.4748313019180248,3.9650046601601581,-0.13536987276728754,-3.4711334699698271,3.9699339584700883,-0.13727340136705013
639146961846248265,nan,67.817763110082922,0.011919676926265547,0.00045619234142821319,225,2.0267082326113104,0,0,0,0,1,2,-3.4775292392581081,3.9511732462897085,-0.13727340136709837,-3.4771239850589755,3.9630860321545107,-0.13681720902567016
639146961846547949,nan,51.891010531657415,0.0074832334813714103,0.0011769531034019898,204,2.0226012328363172,0,0,0,0,0,0,-3.4861154225555291,3.9528076670170855,-0.13681720902571581,-3.4886184354396104,3.9457554539007056,-0.1379941621291178
639146961846748100,nan,46.10177699769892,0.014723354041400266,0.0033611641972556561,209,2.0951768056050595,0,0,0,0,1,2,-3.4963325455918866,3.9341246246548178,-0.13799416212915883,-3.5011339133169894,3.9202061469292633,-0.13463299793190317
639146961847048202,nan,57.82809102571543,0.019056049676783773,0.00097608046151587136,212,2.0894545385426717,0,0,0,0,0,0,-3.5199631921277872,3.8817677405734456,-0.13463299793194961,-3.5128443061639669,3.8994441228933145,-0.13560907839346548
639146961847248217,nan,49.426126103859403,0.0095803596196605365,0.0022811776416921115,207,2.0602931383493392,0,0,0,0,1,2,-3.5206984545041795,3.8855190549001013,-0.1356090783934969,-3.5226006023342138,3.876129426362469,-0.13332790075180478
639146961847548242,nan,45.457396707801685,0.015211708124830697,0.0028040054629833999,206,2.1139844960976131,0,0,0,0,0,0,-3.5372512996579397,3.8411185414828539,-0.13332790075185239,-3.5321721997923956,3.8554572586022782,-0.13613190621483579
639146961847848561,nan,50.003457230786047,0.0074740300911091875,0.0037598256277071584,218,2.1439961857859329,0,0,0,0,1,2,-3.5417663582867509,3.834736364855996,-0.1361319062148923,-3.5369838290185567,3.8404799299162762,-0.13989173184259945
639146961848048138,nan,43.315561737019479,0.012538295435504911,0.002427498540771067,213,2.1350934413968412,0,0,0,0,0,0,-3.5401953913870319,3.8304831860011963,-0.13989173184265641,-3.5441563392338646,3.818586978850063,-0.13746423330188534
639146961848248211,nan,44.545843400318205,0.0034556556414428231,0.0022729140568176764,208,2.2560498298486387,0,0,0,0,1,2,-3.5513610782226785,3.7965956545588413,-0.13746423330194155,-3.5547980113127546,3.796954885468669,-0.13519131924512387
639146961848548149,nan,39.546933823632358,0.01105404736798129,0.0017246448121730762,200,2.4041747002088885,0,0,0,0,0,0,-3.570773248812237,3.7644808694665901,-0.13519131924516722,-3.5653047170872521,3.7740874882258835,-0.1369159640573403
639146961848748098,nan,48.256234667752899,0.0060987801570284456,0.001185556972984142,208,2.4128699297192036,0,0,0,0,1,2,-3.5723373419384958,3.7587812800209077,-0.13691596405739204,-3.5724709171670161,3.7526839628188844,-0.13573040708440789
639146961849048206,nan,44.236684592915715,0.011546660811422986,0.0017048700322086496,205,2.4558646757139191,0,0,0,0,0,0,-3.5832536957744532,3.7204786834081092,-0.13573040708445122,-3.5799723177684553,3.7315492721131331,-0.13743527711665987
639146961849348454,nan,46.085016623371239,0.0027681982917508157,0.0031690540572479331,200,2.3636492935601869,0,0,0,0,1,2,-3.5874894382477986,3.7103702917106856,-0.13743527711672471,-3.586238865667752,3.7128399050416521,-0.14060433117397264
639146961849547357,nan,42.045690860791751,0.013510920833172952,0.0028293344279857746,206,2.389928017446096,0,0,0,0,0,0,-3.5903955771287537,3.700429652733066,-0.14060433117402057,-3.5948287706554751,3.6876667464451196,-0.1377749967460348
639146961849848370,nan,46.349251982254543,0.0088783625327222334,0.00049737066865399027,203,2.4814051179061218,0,0,0,0,1,2,-3.6078606259381676,3.6494762239297787,-0.13777499674607763,-3.605880546268768,3.6581309686264913,-0.13727762607742364
639146961850048198,nan,39.707437352250302,0.0053902811399001828,0.0018305334386143624,205,2.5509715533991351,0,0,0,0,0,0,-3.6132346253632441,3.6384772538031638,-0.13727762607748994,-3.611271462266294,3.6334571819489034,-0.13544709263887558
639146961850248260,nan,40.612717014731508,0.0022410248706106971,0.0014065917822355944,201,2.5236203888663997,0,0,0,0,1,2,-3.61667790898094,3.6087123124346796,-0.13544709263895433,-3.6189061039056876,3.6089517698380416,-0.13404050085671873
639146961850548212,nan,38.535500923225399,0.01288938887917207,0.0013436670988334898,209,2.4839300808493303,0,0,0,0,0,0,-3.6303760222524093,3.5721360174765877,-0.1340405008567809,-3.6279755943168555,3.5847999146415499,-0.13538416795561439
639146961850848280,nan,38.940660398118226,0.0034268985104748372,0.0019907738031405553,203,2.4529361167915118,0,0,0,0,1,2,-3.6370776126195987,3.5605614383790929,-0.13538416795567712,-3.6345352211568018,3.5628592371194077,-0.13737494175881768
639146961851048180,nan,40.575795159786615,0.0056928065889913348,0.0018615829086861546,213,2.4892836836473888,0,0,0,0,0,0,-3.6389202227926796,3.5481922584673646,-0.13737494175887899,-3.6385619982022122,3.5425107338478239,-0.13551335885019283
639146961851348189,nan,43.334395571875909,0.0040279746133531514,0.00246210142141845,201,2.4448059554911352,0,0,0,0,1,2,-3.6446118401209402,3.5119390814599374,-0.13551335885025653,-3.6452321289249126,3.5159190087564447,-0.13797546027167498
639146961851548380,nan,44.749220956091726,0.004773220095963121,0.0023432296412614628,212,2.5805843887802449,0,0,0,0,0,0,-3.6496887389928303,3.4981518982315749,-0.13797546027172389,-3.6513312828903182,3.4936701932402427,-0.13563223063046242
639146961851748412,nan,48.185105453910033,0.0029019059930091729,0.0022822603940355624,207,2.7443949567633434,0,0,0,0,1,2,-3.6574333368241336,3.4714107990663261,-0.13563223063050758,-3.6571562898443575,3.4685221482803605,-0.13334997023647202
639146961852048367,nan,46.982215204683783,0.013961596087542612,0.0027832784049359183,219,2.8189537464938663,0,0,0,0,0,0,-3.6659008123020485,3.4307698081280082,-0.13334997023652059,-3.6617702339990252,3.4441063927055633,-0.13613324864145651
639146961852348207,nan,47.381079756700011,0.0017043674279663456,0.0017778453871389321,205,2.563788967534399,0,0,0,0,1,2,-3.6663868610377284,3.4196764400276694,-0.13613324864150456,-3.6674282189484284,3.4210256776017589,-0.13791109402864349
639146961852548412,nan,47.198454257648045,0.013606235092992143,0.0016684269194699175,212,2.5960858111802638,0,0,0,0,0,0,-3.6712102505286413,3.4055975712711311,-0.13791109402872048,-3.6722588937798601,3.392031806245249,-0.13624266710925056
639146961852848205,nan,50.320625631854291,0.016199387496160692,0.0035538819823162371,201,2.916516810133476,0,0,0,0,1,2,-3.6794954313013268,3.3485978668298357,-0.1362426671093166,-3.6760901490492235,3.364435297430608,-0.13979654909163283
639146961853048293,nan,45.317162623070004,0.0026513379572720356,0.0022017643003235388,208,2.7562318813201592,0,0,0,0,0,0,-3.6786485053344729,3.3460074723933566,-0.13979654909167641,-3.6801112681284014,3.3437961565017731,-0.13759478479135287
639146961853348303,nan,54.10041740512991,0.0045335401112461728,0.001424764124957012,206,2.8744699155635551,0,0,0,0,1,2,-3.6861446426740589,3.312828740448595,-0.13759478479140924,-3.6864963699489417,3.3173486158743541,-0.13901954891636625
639146961853548191,nan,44.508785091621682,0.0054478961196699049,0.0024526334223852753,201,2.5934293277602172,0,0,0,0,0,0,-3.6907534564415516,3.299715464339394,-0.13901954891641469,-3.6913929513546027,3.2943052315914527,-0.13656691549402941
639146961853848225,nan,44.041409282109221,0.0052930227243127197,0.0016359082565747252,207,2.7381730080990478,0,0,0,0,1,2,-3.6987627230258093,3.2596229774578811,-0.13656691549407543,-3.6946621350083597,3.2629698069233961,-0.13820282375065016
639146961854048534,nan,43.118198570944088,0.0025327241995620744,0.0002204908834808339,201,2.9857772073884727,0,0,0,0,0,0,-3.6968507169413796,3.2419920486952236,-0.13820282375069845,-3.6945335302979192,3.2430144663840457,-0.13798233286721762
639146961854348216,nan,50.553666450494013,0.0082372965627022839,0.0022623181777557677,204,2.8476719151111114,0,0,0,0,1,2,-3.6943408338061201,3.2131141299078911,-0.13798233286725381,-3.698108913549639,3.2204390619695822,-0.14024465104500958
639146961854548445,nan,50.495360709288938,0.0076152826721808476,0.0010435419056604445,205,2.8369917420547526,0,0,0,0,0,0,-3.7005006234170841,3.2053375151707408,-0.14024465104506034,-3.6991823053086406,3.1978372106741109,-0.1392011091393999
639146961854848183,nan,52.850299276928837,0.0036643845771922312,0.0014194774558087542,205,2.9663175448493182,0,0,0,0,1,2,-3.7007900390115096,3.1639839993277126,-0.13920110913944997,-3.7012901044163904,3.1676141024833275,-0.14062058659525872
639146961855048326,nan,40.149459881712509,0.006373936160926439,0.0030452778733790209,208,2.7316478145579333,0,0,0,0,0,0,-3.7026983979965626,3.147420997228922,-0.14062058659529594,-3.7057833034725149,3.1418433256369398,-0.13757530872191692
639146961855348105,nan,45.42072736547145,0.01160672751002779,0.0021426926447288552,204,2.8344793418729091,0,0,0,0,1,2,-3.712515417005855,3.1032312380340614,-0.13757530872195287,-3.7088625858106519,3.1142481771621218,-0.13971800136668172
639146961855548197,nan,44.094030539949529,0.0017050927308580419,0.0018116218072418422,204,2.5843829436377508,0,0,0,0,0,0,-3.7109207510504754,3.0958038225554585,-0.13971800136673151,-3.7094580414064131,3.0949275681871429,-0.13790637955948967
639146961855847437,nan,53.158675689024577,0.0037436405500532424,0.001397870708505472,205,2.8066911311804073,0,0,0,0,1,2,-3.7103490901174045,3.0660159182752498,-0.13790637955954271,-3.7103168139225504,3.0697594196863953,-0.13930425026804819
639146961856048149,nan,43.184410917258127,0.011963512785580579,0.0035088348607329456,203,2.8828825530558198,0,0,0,0,0,0,-3.7108932304139062,3.0528663128622844,-0.13930425026809923,-3.7133924604722601,3.041166762132185,-0.13579541540736628
639146961856348282,nan,44.379597039074902,0.010486242590143089,0.0014876064375796971,207,2.7625642941692559,0,0,0,0,1,2,-3.717994514728062,2.9983839002996202,-0.13579541540741327,-3.7166463269940331,3.008783115341783,-0.13728302184499297
639146961856548088,nan,40.85387179726213,0.0039789559085882734,0.0014021589237415977,205,2.7819849867504987,0,0,0,0,0,0,-3.7188171369135485,2.9871784363507148,-0.13728302184502941,-3.7149171816816184,2.9879673845818622,-0.13588086292128781
639146961856771365,nan,51.144524061025244,0.002103407286795889,0.00070948581903090835,213,2.7507232414114724,0,0,0,0,1,2,-3.712977397907633,2.9646159539751649,-0.13588086292132964,-3.711951484516689,2.9627797012887331,-0.13517137710229873
639146961857048233,nan,45.480245161821571,0.0078832013107301702,0.0017270548865861435,205,2.5292642939085486,0,0,0,0,0,0,-3.7082614521513895,2.9314402349205362,-0.13517137710232444,-3.7161398829730903,2.931166025706299,-0.13344432221573829
639146961857348191,nan,45.660982742581801,0.0061327643315290479,0.0032218258646025955,201,2.7904831369994962,0,0,0,0,1,2,-3.7206793004570247,2.8969028883366912,-0.13344432221577024,-3.7163117590243426,2.9012081618680572,-0.13666614808037283
639146961857514441,nan,44.794542423563271,0.0084590969691735428,0.0033054128274311312,212,2.3762844116193906,0,0,0,0,0,0,-3.7164071208023643,2.8845866771380591,-0.13666614808038141,-3.7156464614875802,2.8761618496062509,-0.13336073525295028
639146961857848208,nan,44.069533878684673,0.020360501075849489,0.0030545229557726594,200,2.753422282415074,0,0,0,0,1,2,-3.7143095556171803,2.8258316438796198,-0.13336073525299358,-3.7146328656987246,2.8461895778281039,-0.13641525820876624
639146961858048448,nan,49.524176953363728,0.0047182842387233793,0.0019554853455960308,216,2.4586279509440159,0,0,0,0,0,0,-3.714023826081609,2.8281801295563649,-0.13641525820880526,-3.7150899907035595,2.8235838811779277,-0.13445977286320923
639146961858348524,nan,44.330361574151127,0.0047330560518295357,0.0023690461756717407,200,2.4323571391717596,0,0,0,0,1,2,-3.7157753222766443,2.7896929378208819,-0.1344597728632578,-3.7145345356170623,2.7942604610069384,-0.13682881903892954
639146961858548141,nan,45.75309031236123,0.0065031412805274785,0.0022430274291536378,209,2.5522200578580159,0,0,0,0,0,0,-3.7141639398728996,2.7746960804047438,-0.13682881903898336,-3.7108043874211227,2.7691279340490649,-0.13458579160982972
639146961858848364,nan,40.672071924246936,0.0096039319371742354,0.0015682044196171363,217,2.6441329834053571,0,0,0,0,1,2,-3.705179997761749,2.7312326233775823,-0.13458579160988121,-3.7089515543307057,2.7400649995981152,-0.13615399602949835
639146961859048547,nan,45.505337804727915,0.0099836597611409617,0.0024357824121953864,200,2.5901075246809491,0,0,0,0,0,0,-3.7077111903774846,2.7206090559115386,-0.13615399602954278,-3.7078206030366112,2.7106259957045555,-0.1337182136173474
639146961859348416,nan,45.8572015392133,0.013088539396971223,0.0015231811817469632,206,2.4674339722284127,0,0,0,0,1,2,-3.7061251245044669,2.6664921772369707,-0.13371821361737821,-3.7045344667047546,2.6794837002928054,-0.13524139479912517
639146961859548273,nan,44.692235849387735,0.0052480088970026182,0.00082749909160459434,202,2.5497735577634488,0,0,0,0,0,0,-3.7023415160047515,2.658701385858421,-0.13524139479916228,-3.7004241504522395,2.6538161727902878,-0.13441389570755768
639146961859848246,nan,50.18305099055781,0.0096254415416311741,0.0026487967589836625,208,2.3029944254559309,0,0,0,0,1,2,-3.6942521878037033,2.61527436449783,-0.13441389570760273,-3.6989266102273453,2.6236885727123154,-0.13706269246658639
639146961860048256,nan,58.40365616887734,0.0053460424674730816,0.0015105036790358517,213,2.3644009878189047,0,0,0,0,0,0,-3.697926109205711,2.6035604358140056,-0.13706269246662148,-3.6962430402266229,2.5984862414074366,-0.13555218878758563
639146961860348247,nan,44.474714915643055,0.0065792589327755861,0.0017181761262361483,201,2.7052807161998347,0,0,0,0,1,2,-3.6922125860703296,2.5606348565251014,-0.13555218878760611,-3.6911820656641141,2.5671329082174843,-0.13727036491384226
639146961860548566,nan,55.913578865185237,0.0077834850387004254,0.0039263975156610675,200,2.3279877922383454,0,0,0,0,0,0,-3.6877986625200077,2.5461723274473407,-0.13727036491386035,-3.6898387094339475,2.5386609462203893,-0.13334396739819929
639146961860848438,nan,61.533679054524313,0.0098729334094624348,0.0015813552020149668,202,2.358318574293635,0,0,0,0,1,2,-3.6878275005839316,2.4960340832483987,-0.13334396739821758,-3.684030665445992,2.5051477464549796,-0.13492532260023254
639146961861048352,nan,51.832291185910059,0.0059416674477722779,0.0032397046648381111,208,2.3303956459894883,0,0,0,0,0,0,-3.6801583809834777,2.4828041411018082,-0.13492532260024612,-3.6776608839318916,2.4774128592006983,-0.13168561793540801
639146961861348293,nan,64.393414592060353,0.0060278793331099345,3.2530514570222602e-05,214,2.0158462632208867,0,0,0,0,0,0,-3.6681019714495053,2.435792065868045,-0.1316856179354107,-3.6740236335971708,2.4369186743463729,-0.13165308742084048
639146961861548301,nan,62.342289694949756,0.0067632219931014924,0.0011028057982535311,207,1.8273083885468655,0,0,0,0,1,2,-3.6715960899513549,2.409892379181247,-0.13165308742084639,-3.6726295643327886,2.4032085851665506,-0.13055028162259286
639146961861848259,nan,53.725005163701148,0.011267784095944129,4.5794167427115617e-05,201,1.9837003396983917,0,0,0,0,0,0,-3.6705385450251828,2.3526454968487189,-0.13055028162259866,-3.6699581648539401,2.3638983239285971,-0.13050448745517154
639146961862048405,nan,57.090138201163761,0.0091427291513343258,0.00065126804278292649,202,1.8872315396503399,0,0,0,0,0,0,-3.6681753873907814,2.337664341193785,-0.13050448745517998,-3.6651236069163837,2.3290459810092288,-0.12985321941239705
639146961862348437,nan,56.81059380858818,0.010558397111146374,0.0011444404118462759,203,1.8302771784999732,0,0,0,0,1,2,-3.6578729145629718,2.2767757177156875,-0.12985321941240927,-3.657346800939588,2.2873209988410039,-0.12870877900056299
639146961862548330,nan,50.849894119523732,0.013127523240795603,0.0010816115286347572,203,1.8273049517545796,0,0,0,0,0,0,-3.6521636854647626,2.2595119726921924,-0.12870877900058519,-3.6551069704041672,2.2467186564605384,-0.12762716747195044
639146961862848890,nan,55.630346272118302,0.015583831062436606,0.0018971659354922454,205,1.6087047166164956,0,0,0,0,0,0,-3.6517358104123829,2.1856082331311022,-0.12762716747197161,-3.650551539893867,2.2011470005829157,-0.12952433340746386
639146961863048650,nan,69.206397648365666,0.0047230218453141008,0.00065073383479621882,207,1.5096074380251008,0,0,0,0,0,0,-3.6475224562025108,2.1708446264615495,-0.12952433340746494,-3.6440735191904463,2.1676178991972574,-0.12887359957266872
639146961863348664,nan,68.527488729058518,0.01064704241953846,0.0005998047771411108,209,1.454611170618485,0,0,0,0,1,2,-3.6343364014855983,2.1172202821353761,-0.1288735995726831,-3.6378113819299962,2.1272842785182502,-0.12947340434982421
639146961863548572,nan,66.810038889504227,0.011865359038694642,0.0019532903628770582,204,1.4223074795029347,0,0,0,0,0,0,-3.6336315969826662,2.1003628212627268,-0.12947340434983892,-3.6317383305164923,2.0886494832583322,-0.12752011398696186
639146961863848210,nan,74.400285646791517,0.015044761280147131,0.00012516403094578465,205,1.3934174231924299,0,0,0,0,0,0,-3.6226337901258669,2.0307293324186202,-0.12752011398697605,-3.6266398080433162,2.0452309413783767,-0.12739494995603026
639146961864048121,nan,84.277126665317056,0.011353933779725952,0.0010214886319552807,203,1.3634658068889918,0,0,0,0,1,2,-3.6232370009327628,2.0162529533796412,-0.12739494995604611,-3.6183819013321878,2.0059894344829421,-0.12841643858800139
639146961864348584,nan,61.013016791023652,0.01087613137264048,0.00036162085256469245,206,1.329422251059968,0,0,0,0,0,0,-3.6059743535922495,1.9470288664813582,-0.12841643858801408,-3.6124233252179425,1.9557867771115223,-0.12805481773544938
639146961864549421,nan,69.845494736896143,0.0042820941280092388,0.00048059295220714837,200,1.4241916758199065,0,0,0,0,0,0,-3.6084401973032607,1.9222278190427893,-0.12805481773545502,-3.6041581717982285,1.9222035766133547,-0.12853541068766217
639146961864848489,nan,82.218328581085927,0.010639264997872475,0.0015204461876140718,200,1.5213912236656568,0,0,0,0,0,0,-3.5918453724487542,1.8721738689662093,-0.1285354106876678,-3.5949653976533438,1.8823453684828824,-0.13005585687528187
639146961865048741,nan,82.084016240504241,0.0098019606461065105,0.00033002572052051593,215,1.5193565798729725,0,0,0,0,1,2,-3.5888070378912689,1.8556438329865825,-0.13005585687528795,-3.5880917299750075,1.845868007338958,-0.12972583115476743
639146961865348367,nan,74.420819562834808,0.010692276537800659,0.00023761899999572011,211,1.5681368194559286,0,0,0,0,0,0,-3.5778046448490399,1.7912762323480218,-0.12972583115477854,-3.5799080100738876,1.8017595825897958,-0.12948821215478282
639146961865548565,nan,90.301178650008168,0.0064363382944368384,7.3256229034840414e-05,207,1.6005546196474165,0,0,0,0,0,0,-3.574440287342922,1.772289776738416,-0.1294882121547945,-3.5718878021251452,1.766381200780246,-0.12941495592575966
639146961865848540,nan,99.299756986417862,0.0099686936183181769,0.0015203978258765405,209,1.8603039534254027,0,0,0,0,1,2,-3.5598701290978214,1.7133693801965093,-0.12941495592577273,-3.5631215923987005,1.7227929060153806,-0.13093535375164927
639146961866048524,nan,65.868445191928728,0.0086343565456514261,0.0018661034439617363,211,1.9645803876027637,0,0,0,0,0,0,-3.5572778386153883,1.693735962320329,-0.13093535375166618,-3.5572167158747332,1.685101822121791,-0.12906925030770444
639146961866348457,nan,84.737185539941791,0.016170626205962851,0.00063553916919026343,204,2.123083005302731,0,0,0,0,0,0,-3.5483584231057939,1.6285589537734211,-0.12906925030771099,-3.5471488143058161,1.6446842754273909,-0.12843371113852073
639146961866648672,nan,103.04803175385112,0.0093552464901753424,0.0040247658588586366,203,2.5794429621735868,0,0,0,0,0,0,-3.5370725442724904,1.6042331335693241,-0.12843371113853147,-3.5378572663158638,1.6135554105554784,-0.13245847699739011
639146961866848518,nan,119.99531526898463,0.012889398179814823,0.001273846935897438,202,2.7956837298490207,0,0,0,0,1,2,-3.5316725881952173,1.5928352883861614,-0.13245847699740884,-3.5302152476552839,1.5800285423518059,-0.1311846300615114
639146961867047732,nan,93.90615582490436,0.0089049814085508244,0.0035191565464649799,209,3.0027331432596949,0,0,0,0,0,0,-3.5225987827280201,1.5466137828313298,-0.13118463006152675,-3.5227476727569673,1.5377100462198887,-0.12766547351506177
639146961867348486,nan,104.94693321192365,0.023650356812703787,0.00071923035894866372,209,3.2853050864623565,0,0,0,0,0,0,-3.5114744535898286,1.4738250918384668,-0.12766547351506982,-3.5121861229777029,1.4974647387066111,-0.12838470387401849
639146961867548689,nan,122.72495888574157,0.0013326350165784491,0.00071849028834286566,207,3.7215183925906232,0,0,0,0,1,2,-3.505145708200474,1.4706368901756228,-0.12838470387403511,-3.5041708466053811,1.4697282863247483,-0.12766621358569225
639146961867848845,nan,93.680606199361065,0.010678657883311808,0.0020536039892710689,200,3.7368578394414138,0,0,0,0,0,0,-3.4921406969512638,1.428098571074961,-0.12766621358571423,-3.4938618164638853,1.4386376166585084,-0.1297198175749853
639146961868148710,nan,111.09794185749048,0.0041416193169759351,0.00044343310497313437,206,4.6471012644591072,0,0,0,0,0,0,-3.4835527715192613,1.4075469023479943,-0.12971981757500031,-3.4875473131537449,1.4086408162829662,-0.13016325067997345
639146961868348746,nan,129.13762291410842,0.013809683903125085,0.001168978945374155,206,4.7460102713644217,0,0,0,0,1,2,-3.4833360184530759,1.3886352259373751,-0.13016325067999718,-3.4780873118812377,1.3758618767748816,-0.12899427173462302
639146961868548494,nan,110.0512136140109,0.0055497887113955457,0.0033125567311120818,203,5.4130052579124532,0,0,0,0,0,0,-3.4686355026033882,1.3431113225586806,-0.12899427173464936,-3.4661010403378723,1.3381740504610735,-0.12568171500353728
639146961868849395,nan,123.12902273089674,0.02518442714476718,0.0028011629346643419,205,6.1376892913369065,0,0,0,0,1,2,-3.4480374039807562,1.2813774738809602,-0.12568171500358763,-3.4556208087554863,1.3053930384721308,-0.12848287793825197
639146961869049484,nan,106.57458099227324,0.00075669593486675903,0.0024146913998488173,205,6.842840368469294,0,0,0,0,0,0,-3.4486490605607294,1.2835861767287018,-0.12848287793828927,-3.4485123931380457,1.2843304285365067,-0.12606818653844046
639146961869348458,nan,103.72213982093804,0.0022402802961201704,0.0013141863575993618,209,6.2618734933367746,0,0,0,0,1,2,-3.4378861008936537,1.2528441648385265,-0.12606818653846599,-3.4368158546391796,1.2548122676711977,-0.12738237289606535
639146961869649475,nan,97.152238190588648,0.004103962716997,0.0010823578956754287,203,6.170189447969662,0,0,0,0,0,0,-3.4250331017044315,1.2250765303333691,-0.12738237289611287,-3.4277151951714888,1.2281827957142517,-0.1284647307917883
639146961869849087,nan,95.340703524880794,0.0088253302237055915,0.00068639917958718266,212,6.5987522025868364,0,0,0,0,1,2,-3.4216772091240575,1.2105150233184894,-0.12846473079186149,-3.4169617999341009,1.203055038752237,-0.12777833161227431
639146961870149940,nan,79.133634108900836,0.0071815513380474559,0.0013087499847117823,223,5.9470965358990986,0,0,0,0,0,0,-3.4007506020315081,1.1651738828970908,-0.12777833161230343,-3.4038656986661211,1.1716446519841495,-0.12908708159701521
639146961870349272,nan,83.989788254414478,0.0048920617701407217,0.0015018796650203559,204,6.0881785500807233,0,0,0,0,1,2,-3.3951827282858833,1.1508189533767361,-0.12908708159704588,-3.3939989651411673,1.1460722731494526,-0.12758520193202552
639146961870549573,nan,74.252508355847624,0.0011688203823766899,0.002104900098954976,207,5.6930739314550403,0,0,0,0,0,0,-3.3840852630170675,1.1203781621520643,-0.12758520193205336,-3.3829491709325037,1.1206528180488711,-0.12548030183309838
639146961870848866,nan,80.663978048453416,0.015214589265163387,0.0021772182243695037,202,5.9271407057016248,0,0,0,0,1,2,-3.3664361544204469,1.0826655149483044,-0.12548030183313982,-3.3735381048867938,1.096120849432485,-0.12765752005750933
639146961871064920,nan,69.839352641752811,0.0020977058495850859,0.00091175983052244058,201,5.7409277050427097,0,0,0,0,0,0,-3.3667410333029286,1.0784028198310749,-0.1276575200575471,-3.3648971112488271,1.0774026591990855,-0.12674576022702466
639146961871347877,nan,76.581416518426025,0.0013998235675945691,0.00095816948310117889,205,5.69777746483995,0,0,0,0,1,2,-3.3535719538810005,1.052870011807385,-0.12674576022705586,-3.3532017988319001,1.054220008570351,-0.12770392971015704
639146961871647729,nan,77.798938809730117,0.0035326900306077141,0.00093544130956255134,201,5.4223412339003838,0,0,0,0,0,0,-3.3408143725708666,1.0296654379046615,-0.1277039297101856,-3.3441911337307384,1.0307034084830191,-0.12863937101974815
639146961871847708,nan,75.331099243343303,0.0089917123775839561,0.0021040633008377607,205,5.1852851000544762,0,0,0,0,1,2,-3.3381816209378932,1.0150194043076968,-0.12863937101978179,-3.3310727411868153,1.0095135237999204,-0.12653530771894403
639146961872149533,nan,72.584362774140956,0.0078488009073486732,0.0015383234479728614,209,4.9531219447869432,0,0,0,0,0,0,-3.3112659668065185,0.97752002584219544,-0.12653530771897883,-3.3159380333915931,0.98382680548856227,-0.1280736311669517
639146961872348412,nan,78.706070470157613,0.0023788355409006148,0.00077554969468573987,207,5.1119740855516032,0,0,0,0,1,2,-3.3059614348490594,0.96689446163792869,-0.12807363116698542,-3.3083216353013909,0.96719163558609023,-0.12729808147229968
639146961872648980,nan,70.899486169123406,0.0048026319637844966,0.0024524059856945724,200,4.9557949760720961,0,0,0,0,0,0,-3.296813229057427,0.9420558311142514,-0.12729808147233299,-3.2965284281335205,0.9468500111498056,-0.12975048745802756
