stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961736246401,nan,170.59737577775201,0.0052423333065083465,0.0019366878672474191,205,32.27206835142011,1,12,0,0,1,2,8.8003555363138091,3.5552034211001522,-0.12178393486981559,8.7976890793785412,3.5527484229711628,-0.12323645077025115
639146961736446258,nan,76.835486274566932,0.0063192967089241141,0.0021899576469679161,200,8.4861204085769515,1,13,0,0,0,0,8.7841712091235706,3.5657935772423053,-0.12323645077031538,8.7800282279748227,3.5669440082566384,-0.12159398253508943
639146961736746310,nan,74.48447584531354,0.0098499225001241371,0.0017642949042558087,203,8.541248375967573,1,14,0,0,1,2,8.7531469872416636,3.5885508343763926,-0.12159398253515348,8.7596469973899751,3.5869226579974791,-0.12291720371334533
639146961736946576,nan,71.502984788266431,0.0066441804896178814,0.0025579329137464385,219,8.8273478399291889,1,15,0,0,0,0,8.7458242357863938,3.6004723851044571,-0.12291720371342039,8.7428831802063804,3.6039812057978695,-0.12099875402811057
639146961737246293,nan,75.339742206807855,0.0086169075273409886,0.0021243569656432537,208,8.6206628236077965,1,16,0,0,1,2,8.7176543783341298,3.6296535641856438,-0.12099875402817727,8.7216362840492963,3.6252572422112905,-0.12259202175240971
639146961737446074,nan,76.364925395814012,0.0079872457726629514,0.0018966905763011105,202,8.2433261835207361,1,17,0,0,0,0,8.7073175491642907,3.6395956153343652,-0.12259202175247842,8.7018882848446406,3.6397833658153935,-0.12116950382025259
639146961737746171,nan,76.214896828313911,0.01256164567719318,0.0023141709282122475,200,8.9404505651217647,1,18,0,0,1,2,8.6716781255137203,3.6620051870739818,-0.12116950382031833,8.6794219688848102,3.6583435599225984,-0.12290513201647751
639146961737946214,nan,72.480197103469351,0.0023205649691768501,0.00079115422420632242,200,8.4913571862776607,1,19,0,0,0,0,8.664101260608744,3.6710005224602962,-0.12290513201654873,8.6627310665542829,3.6717970341197881,-0.122311766348394
639146961738246068,nan,69.97255252369888,0.0064269925539882471,0.0025288906984295145,203,8.4942674030231533,1,20,0,0,1,2,8.6374524766990568,3.6921724967295364,-0.1223117663484527,8.641186353900201,3.6898597395411188,-0.12420843437227483
639146961738446280,nan,165.63617254744858,0.015936025770126993,0.00023900938889646894,200,37.900292074730949,1,21,0,0,0,0,8.6262194576986548,3.70240772017566,-0.12420843437237492,8.6364218498120167,3.6987108974058667,-0.12402917733070257
639146961738746104,nan,160.20488439150796,0.0088125076527249893,0.00015479093844622538,213,36.319385860140073,1,22,0,0,1,2,8.6289202174455184,3.7126468981081957,-0.12402917733079541,8.6348377958840832,3.7136794727229048,-0.12391308412696074
639146961738946282,nan,67.379308778191685,0.040750056700358694,0.0039877016144571203,208,8.7406087919985254,1,23,0,0,0,0,8.6337412984429935,3.7240408652502985,-0.12391308412702541,8.6065546534264445,3.7294216884353046,-0.12092230791618257
639146961739246154,nan,72.129513577198281,0.017255196185803304,0.0008225474639985686,209,8.7236934443431497,1,24,0,0,1,2,8.5640073889035069,3.7531032230135715,-0.12092230791625984,8.5523140405055429,3.7540791336733843,-0.12153921851425876
639146961739446265,nan,61.535484411838546,0.0020674933016683167,0.0013184701339166993,201,8.2462282721799767,1,25,0,0,0,0,8.5159889514922611,3.770592293183944,-0.1215392185143342,8.5162968852286021,3.7691829877304652,-0.12055036591389667
639146961739746351,nan,67.248541141358928,0.034140855365900696,0.0014365192438933194,209,8.485657652914103,1,26,0,0,1,2,8.4615767376952462,3.7921299727427682,-0.12055036591395708,8.4840098588773358,3.7861020423449974,-0.12162775534687707
639146961740046321,nan,59.031196021446362,0.036559027820432008,0.0041848049519938313,203,8.3926769203167098,1,27,0,0,0,0,8.4515141053213458,3.8031304742350285,-0.12162775534693596,8.4752761359637692,3.795747695206825,-0.12476635906093134
639146961740246244,nan,71.312930322760977,0.0068381947138955587,0.0011612715745660945,200,8.8799086708626191,1,28,0,0,1,2,8.4692257884969369,3.8024297885061045,-0.12476635906099662,8.4737538351330031,3.8035607552629629,-0.12389540538007204
639146961740446331,nan,71.200175885204857,0.0047168725498249317,0.0031092619424177292,203,8.7474444522548662,1,29,0,0,0,0,8.4721953606350429,3.811559473126362,-0.12389540538013881,8.4745349527138796,3.8138353827918277,-0.12156345892332551
639146961740746306,nan,73.220108830692382,0.028794724813830313,0.0025891783492708736,200,9.471617740435212,1,30,0,0,1,2,8.475716313747137,3.8293747137337926,-0.12156345892337797,8.45612865231268,3.8294699913308574,-0.12350534268533113
639146961740946224,nan,63.301303034800618,0.031756574133356953,0.0024079610325655337,200,9.1847009541361526,1,31,0,0,0,0,8.4437429467480474,3.8399906094758327,-0.12350534268537375,8.4223509183039127,3.8429413901319087,-0.12169937191094959
639146961741246394,nan,63.208611951346292,0.025588527762752944,0.00083935845062774184,202,8.531863340469684,1,32,0,0,1,2,8.3714005220499939,3.863261672920268,-0.12169937191098637,8.3539936477489309,3.8633261883650589,-0.12232889074895717
639146961741546490,nan,63.665992308294165,0.044842467458098487,0.0027328573521798599,208,8.8762971040233616,1,33,0,0,0,0,8.2853828203273068,3.8837865997045422,-0.12232889074900823,8.3151450396625393,3.8771135214648114,-0.12437853376314312
639146961741746268,nan,57.420624681412988,0.01785175674645403,0.0014373526912269674,205,8.99518186129316,1,34,0,0,1,2,8.2891631365464775,3.8863344735264662,-0.12437853376321557,8.3012867414407232,3.8856863979375662,-0.12330051924479535
639146961741946213,nan,67.44686640210287,0.0087371791156375493,0.0018181118525499029,203,8.6140403659648701,1,35,0,0,0,0,8.2872246602030657,3.8943853365424883,-0.12330051924486417,8.2815438779917425,3.8961429259988698,-0.12193693535545175
639146961742246019,nan,70.857510844170605,0.015930388857631664,0.0020752146225476303,202,8.3107322079614576,1,36,0,0,1,2,8.2514751345433091,3.9120684101845447,-0.12193693535550644,8.2406376934817516,3.9119792011116994,-0.12349334632241717
639146961742446352,nan,60.114627961352397,0.0086618027661040549,0.0025295067764289358,203,8.1919652265790965,1,37,0,0,0,0,8.2131289942553654,3.9226288213137188,-0.1234933463224664,8.2190212197072885,3.9225954731731392,-0.1215962162401447
639146961742746266,nan,59.201725135662656,0.057492527063429527,0.0025968777192014181,202,8.1962378425915805,1,38,0,0,1,2,8.1861418425759247,3.938743176840219,-0.12159621624020288,8.2243242868966,3.9302988945184638,-0.12354387452960394
639146961742945555,nan,60.387203762195846,0.0021291756491368871,0.0026721856529446225,205,8.2304202650208396,1,39,0,0,0,0,8.2278325829286914,3.9353951683491637,-0.12354387452966685,8.2267865549289798,3.9364180561763145,-0.12153973528995839
639146961743245579,nan,56.171078449389626,0.0083787913530915265,0.0030190714309685229,204,8.177286216294732,1,40,0,0,1,2,8.2304842186568301,3.9456073896727233,-0.12153973529002,8.2358958349803526,3.9438048560897379,-0.1238040388632464
639146961743546216,nan,117.88660894139467,0.019041988116751282,0.005483732991679563,204,38.244427913640585,1,41,0,0,0,0,8.2447880166395144,3.9510156088978201,-0.12380403886334429,8.2564811184619735,3.945366537258769,-0.12791683860710396
639146961743746040,nan,121.22048363319006,0.032678234752357385,0.0016375149889391594,213,37.12698455390742,1,42,0,0,1,2,8.2697151318212381,3.9463705219487211,-0.12791683860717507,8.2477479152850641,3.9497229089568822,-0.1266887023654707
639146961743947019,nan,62.067031036278877,0.03429771287321521,0.0046659245210331629,203,7.6883150564553082,1,43,0,0,0,0,8.2384938451669818,3.9543391039930125,-0.12668870236552077,8.2163308254830856,3.9616785627486815,-0.12318925897474589
639146961744246368,nan,54.325619456368962,0.050895638355565688,0.001128396506654708,200,8.4250240481249783,1,44,0,0,1,2,8.1693591178321956,3.9795534670833375,-0.12318925897482071,8.1392193373879742,3.9829815767081551,-0.12403555635481174
639146961744446544,nan,58.312580131474334,0.017017539328307903,0.0021693688948141304,200,7.9723055881384388,1,45,0,0,0,0,8.0874812207295879,3.9972748791542321,-0.12403555635487702,8.0987981166613316,3.9948469753083184,-0.12240852968376642
639146961744746190,nan,61.550722044701971,0.026903001200862885,0.0021193642459362699,202,8.2928892037736102,1,46,0,0,1,2,8.0380305266809469,4.0126849243886955,-0.12240852968382611,8.0552867141612428,4.0065371796359885,-0.12399805286827831
639146961745046348,nan,56.949807072130852,0.030740398641250655,0.0024508938687570897,203,7.5958147090488124,1,47,0,0,0,0,8.0115258177229194,4.0182944154760643,-0.12399805286833269,8.0316160377540786,4.0124677081756017,-0.12583622326990052
639146961745246239,nan,59.578990289991317,0.0021347815406010206,0.0020140109662481059,203,7.8570519418222009,1,48,0,0,1,2,8.0157086314974428,4.0164532016686243,-0.1258362232699633,8.0163656920849657,4.0177901226786181,-0.12432571504527722
639146961745546392,nan,58.472427544489634,0.01815436613756162,0.0022878361003035447,204,8.2094668403806246,1,49,0,0,0,0,7.9927668074351379,4.0260262012987669,-0.12432571504534475,7.9806676894600992,4.0284878295923132,-0.12604159212057239
639146961745746276,nan,62.964606281253616,0.00087899155163992479,0.0012598257547595665,195,7.7118098176133367,1,50,0,0,1,2,7.9564342601206457,4.0357499200602724,-0.12604159212063099,7.9560684284085195,4.0362336931027976,-0.1250967228045613
639146961746046335,nan,54.280391943086464,0.019018915790446754,0.0012945899444226361,198,7.964498182196742,1,51,0,0,0,0,7.9188171498097839,4.0479634486841469,-0.12509672280461201,7.9314824743570975,4.0453351488990252,-0.12606766526292898
639146961746246291,nan,60.718362588862206,0.033335900845468315,0.0033512993962704629,198,8.1613179160354967,1,52,0,0,1,2,7.9146529181480734,4.0515652696251196,-0.12606766526298044,7.8923013781695257,4.055348879340543,-0.12355419071577758
639146961746446236,nan,66.292740459792611,0.01153435797746228,0.0029434803260607184,200,7.9238359599674206,1,53,0,0,0,0,7.852680017125425,4.065475130717541,-0.12355419071582918,7.8448974224521475,4.0643871479259364,-0.12134658047128365
639146961746746445,nan,69.640882949446322,0.011697174709660718,0.0012835764455353255,200,8.5845750148073119,1,54,0,0,1,2,7.7731975839222009,4.0780577876089747,-0.12134658047135935,7.7809414354111732,4.0762292567207821,-0.12230926280551084
639146961747046207,nan,58.521180634117563,0.049804915239818233,0.0046881402226125468,198,8.0644871700638401,1,55,0,0,0,0,7.716678318799941,4.0881282337144214,-0.12230926280558116,7.7499966970653231,4.0820369659686166,-0.12582536797254057
639146961747246136,nan,62.795153932382128,0.026103610938019075,0.0019834057246788384,204,8.5746682114103283,1,56,0,0,1,2,7.7290508232868813,4.085968088070457,-0.12582536797260763,7.746692430708932,4.0840043335916967,-0.12433781367909849
639146961747546584,nan,54.769602632490283,0.064533675210103114,0.0035105181861839058,202,8.1624433646021402,1,57,0,1,0,0,7.7411364038575998,4.0873124044798477,-0.12433781367916315,7.7845750976228194,4.081081483250161,-0.12697070231880109
639146961747746393,nan,60.485889944653316,0.014861495945687706,0.0022339140626380372,201,8.1024916097726827,1,58,0,0,1,2,7.8093708838403693,4.0791683557404381,-0.12697070231887905,7.7994764637692482,4.0812332093741599,-0.12529526677190053
639146961747946210,nan,57.610760469878336,0.0042718633303195034,0.0022949365950525602,201,8.4054704014256529,1,59,0,0,0,0,7.8140305820523128,4.0813813998107689,-0.1252952667719831,7.8111323360512674,4.0811387015481255,-0.12357406432569368
639146961748246265,nan,66.030184517244081,0.014098757883663528,0.0038116095390646199,200,8.4851543085727812,1,60,0,0,1,2,7.8279646354193959,4.0810022223570401,-0.12357406432576226,7.8183755835524744,4.080709344741364,-0.12643277148006071
639146961748546472,nan,62.513187896257712,0.040845192096322994,0.0028797758098046133,198,8.6725157997453923,1,61,0,0,0,0,7.8249191853142035,4.0803214607215699,-0.12643277148012202,7.7973477694668514,4.0836761493244422,-0.12859260333747549
639146961748746442,nan,62.13560505257292,0.032819218927364238,0.002722459941859795,200,8.0506975911699339,1,62,0,0,1,2,7.782875353055652,4.0857180558755521,-0.12859260333753669,7.7609487980428549,4.0898865356995966,-0.12655075838114185
639146961749046480,nan,61.929485724279523,0.031907367620450017,0.0002571157801798396,198,9.0243698382963,1,63,0,0,1,2,7.7061073507686366,4.0992435741987947,-0.12655075838123259,7.6848322317619511,4.1035174081807924,-0.12674359521636747
639146961749246402,nan,61.859439279674831,0.011089210026279132,0.00013724786473023887,205,8.6980005198699875,1,64,0,0,0,0,7.6339621808274876,4.1126271619608126,-0.12674359521645784,7.6264740717697048,4.1116263305155245,-0.12684653111500552
639146961749546513,nan,108.62658881588469,0.1352255587122842,0.0032368152899894809,230,37.910569389488373,1,65,1,1,0,0,7.5385638653151092,4.1238415380660252,-0.12684653111507221,7.5385638653151092,4.1238415380660252,-0.12684653111507221
639146961749746551,nan,63.935600338580493,0.044128726982065568,0.0011060717284525068,200,8.88329828993216,1,66,0,0,1,2,7.479696556635437,4.1320212070994833,-0.12684653111514446,7.5470149577185754,4.1209133749436324,-0.12601697731880507
639146961750046368,nan,59.534687334467044,0.0038353164674117327,0.0025709250331554523,204,8.7418521555882212,1,67,0,0,0,0,7.5592018955880445,4.1166908034297256,-0.12601697731886993,7.5617884080878994,4.1163565898362036,-0.12794517109373651
639146961750246742,nan,56.162354270860234,0.020797085859894933,0.0022009728520947514,202,9.1785202676141431,1,68,0,0,1,2,7.5713373906879946,4.1134112615198362,-0.12794517109380146,7.5573590314991703,4.1155580940120045,-0.1262944414547304
639146961750546451,nan,85.088768695140431,0.028292248266007628,0.0038232663995140803,213,30.159238278570879,1,69,0,0,0,0,7.5505473901285081,4.114330140804265,-0.12629444145479909,7.5694117295615904,4.1105389119996065,-0.12916189125443467
639146961750746473,nan,110.44601870981899,0.01969649108034224,0.0017271086206896991,225,37.966737988014103,1,70,0,0,1,2,7.5773244490978451,4.1072437676792362,-0.12916189125449767,7.5639401947653813,4.1078148310034681,-0.1278665597889804
639146961751046511,nan,52.488532459858916,0.060397409518092374,0.00036973361862233101,205,8.5526924432863911,1,71,0,1,0,0,7.554990057936898,4.1033588787788382,-0.12786655978904091,7.5149323157418015,4.1124699215120355,-0.12758925957507417
639146961751246462,nan,59.913125240071899,0.023890139325952828,0.0025111065412250222,204,9.3119970905262814,1,72,0,0,1,2,7.4819034313268968,4.115607222072919,-0.12758925957514305,7.4659821053599416,4.1188476706515962,-0.12570592966922428
639146961751545701,nan,52.442557555778599,0.00079892165747702895,0.0021930260164552129,199,8.6218905616687724,1,73,0,0,0,0,7.3921926999047152,4.1284617318268095,-0.12570592966928626,7.3926128585640276,4.1281102468625912,-0.12735069918162767
639146961751745626,nan,50.441811146444394,0.0032986591162128061,0.0013991468370046778,200,8.9699197957280781,1,74,0,0,1,2,7.3432385219856284,4.1343435608926082,-0.12735069918168962,7.3443859581005935,4.1323687184584923,-0.12630133905393612
639146961752046787,nan,100.16723699949223,0.13122643641196133,0.004099807251791987,202,37.764649278177359,1,75,1,1,0,0,7.2715997384422471,4.1387957964172575,-0.12630133905401397,7.2715997384422471,4.1387957964172575,-0.12630133905401397
639146961752246673,nan,71.252823646872329,0.029718202061068989,0.00014561294550982651,199,9.1932571402580194,1,76,0,0,1,2,7.223110044653958,4.1430774728614637,-0.1263013390541412,7.2644922619626549,4.1364914987605124,-0.12619212934500884
639146961752546691,nan,59.062514272457769,0.049421429470233508,0.0037063974934181121,204,8.8176311150537465,1,77,0,0,0,0,7.253503704571969,4.132928925304368,-0.12619212934507806,7.2863884241521406,4.1259699391201581,-0.12897192746514163
639146961752746864,nan,103.12759642356519,0.058095318726062481,0.00091505737955116517,210,34.337280285866491,1,78,0,0,1,2,7.3006073909463378,4.1191374309456794,-0.12897192746522523,7.3394014797044367,4.1116553218801402,-0.12828563443056185
639146961753046792,nan,105.96650268540127,0.080250944553298689,0.0034989798960629315,207,34.94900884108813,1,79,0,1,0,0,7.4184444688007058,4.0903120862821876,-0.12828563443066784,7.3645772219476449,4.0990558424808166,-0.13090986935271504
639146961753245711,nan,133.31032259150362,0.051747656918370008,0.0029283555113884252,206,35.064173857855536,1,80,0,0,1,2,7.3804940541638473,4.0910900872838818,-0.13090986935281884,7.3456962518708107,4.0963207900554481,-0.12871360271927751
639146961753546747,nan,78.601578067687015,0.007876212014032536,0.0025086959705921952,204,8.361777470053001,1,81,0,0,0,0,7.3162299478342421,4.092052371325166,-0.12871360271935584,7.320970979992822,4.0946564122188489,-0.13059512469729997
639146961753746926,nan,103.70462598243276,0.097620981003982921,9.2577011116840024e-05,201,33.506641015766711,1,82,0,1,1,2,7.3040981632198081,4.0935206211781443,-0.13059512469738668,7.2415359534015646,4.1041472789045743,-0.13052569193904906
639146961754046784,nan,88.259426659933169,0.039601395597967805,0.0015004971196103944,201,32.466669143776784,1,83,0,0,0,0,7.1219069804531037,4.1184405029736784,-0.13052569193910804,7.1617880160008802,4.1104928663743401,-0.13165106477881583
639146961754246798,nan,101.88301546225361,0.038305370424694549,0.00082996647592900596,204,30.716569250058438,1,84,0,0,1,2,7.1081747549879051,4.1147589031946765,-0.13165106477887514,7.1325179781068986,4.1053788249777305,-0.1310285899219284
639146961754546807,nan,59.340169428644153,0.01764190541145198,0.00054094525090878087,201,8.6612972528885397,1,85,0,0,0,0,7.0883506161447247,4.0976619331079034,-0.13102858992201377,7.0771770011439372,4.1020832055092713,-0.13062288098383218
639146961754746535,nan,45.896842551790058,0.054783590585579085,0.0029396013713592628,211,8.5361939424438447,1,86,0,0,1,2,7.0397456700942751,4.0998541262608121,-0.13062288098391339,7.0029201580848204,4.105483564312796,-0.12841817995539395
639146961755045833,nan,54.211770589996242,0.027224246599746774,0.00050332383684567605,205,8.0675255488819744,1,87,0,0,0,0,6.8909033596925822,4.1106130216242587,-0.12841817995544577,6.9230433063232848,4.1099207427705196,-0.12879567283308002
639146961755246877,nan,56.770838221177044,0.045071458993408253,0.0018520281457316268,203,8.7975046624475581,1,88,0,0,1,2,6.868924336365275,4.1129270646567244,-0.12879567283312229,6.8986007626776926,4.1052150629556827,-0.12740665172382357
639146961755546649,nan,54.944140100860892,0.029840820623320843,0.0020438967233302185,210,9.0626150219935244,1,89,0,0,0,0,6.8615347966931619,4.0980791211944707,-0.12740665172386392,6.8817105461906927,4.0959102162549099,-0.1289395742663616
639146961755746816,nan,58.68849345025739,0.034564993561838078,0.001537055285307648,200,9.3131217096854986,1,90,0,0,1,2,6.8702183703154569,4.0895791585766563,-0.1289395742664011,6.8467374770995617,4.0907176291452139,-0.12778678280242037
639146961756046678,nan,54.307189990427943,0.033889867129751367,0.0019620531460654289,209,9.1736624073409967,1,91,0,0,0,0,6.7940713693555557,4.0828980880155292,-0.12778678280244582,6.8171266711891798,4.0828538103440843,-0.12925832266199488
639146961756246788,nan,93.332826038406878,0.082545102037554441,8.5450337975606638e-05,216,30.854833430989537,1,92,0,1,0,0,6.7970155787976161,4.0775128551894468,-0.1292583226620119,6.8523935014604609,4.0683393137668205,-0.12919423490853019
639146961756546777,nan,85.106171364436932,0.037360819047693214,0.00099276779835752449,209,30.83947463039458,1,93,0,0,1,2,6.9045857740988863,4.0468589437777167,-0.12919423490854959,6.8798056139137911,4.0524890171949899,-0.12993881075731772
639146961756746755,nan,85.961296644072434,0.1103428397097852,0.0025226334742237122,203,27.365900627845907,1,94,1,1,0,0,6.8976631112322462,4.0421634128107939,-0.1299388107573374,6.8976631112322462,4.0421634128107939,-0.1299388107573374
639146961757046701,nan,75.085673098313436,0.077183784940887248,0.0013689893672696185,202,9.3837877808658323,1,95,0,2,0,0,6.9241299912741265,4.0268596707621258,-0.12993881075735059,6.8719188984310406,4.0322254700561668,-0.12891206873189837
639146961757245736,nan,70.044743798244482,0.010313157115070309,0.0019444665515832849,209,8.8604312911374858,1,96,0,0,1,2,6.8545412354459696,4.0255172354215176,-0.12891206873190666,6.8475613692328094,4.0247287397305369,-0.12745371881821921
639146961757546728,nan,63.888278533258145,0.047891041595355018,0.0016596046107272555,207,9.0131305259745798,1,97,0,0,0,0,6.8103331651396584,4.0132706889437548,-0.12745371881822964,6.7785382501173466,4.020350396104222,-0.12869842227627509
639146961757746824,nan,78.667053505020363,0.094573538679708039,0.00010497327581113214,218,31.771156401070193,1,98,0,1,0,0,6.7323201658008482,4.0174186442871367,-0.12869842227628539,6.6986304042104452,4.0241891670688608,-0.12861969231942705
639146961758046911,nan,62.463864642993897,0.0097296012903636004,0.00041890886250875448,201,8.4098834984010828,1,99,0,0,1,2,6.5779329864651821,4.0299874680678291,-0.12861969231943368,6.6187115475246951,4.0277914366371483,-0.12830551067255211
639146961758346894,nan,64.640965029647717,0.018089574514851419,0.00038674140847191896,200,8.8366627023864019,1,100,0,0,0,0,6.5385967642990854,4.0314025374155085,-0.12830551067255738,6.5484061135349476,4.0238334875324488,-0.12801545461620345
639146961758546792,nan,63.300468938236719,0.04683448901003065,0.0014473840770897473,204,8.3628737933641411,1,101,0,0,0,0,6.5013805061238195,4.02118611093311,-0.1280154546162057,6.4695308739355388,4.0199986664996477,-0.12692991655838839
639146961758746795,nan,67.266634364084467,0.0075432593208127063,0.0011350917177683495,202,8.6893115641438303,1,102,0,0,1,2,6.3904364817664838,4.016153190527632,-0.12692991655839103,6.3945527641952964,4.0130322045891882,-0.12607859777006478
639146961759047158,nan,62.782531796650865,0.015381410225278162,0.00093863451661893582,211,8.1348993774007781,1,103,0,0,0,0,6.281944525177817,4.002569404037974,-0.12607859777006183,6.3145797402431434,4.0109548408876803,-0.12537462188259763
639146961759246618,nan,70.807490922864744,0.0014968204303451814,0.0021649769191358359,208,8.3759244923988749,1,104,0,0,0,0,6.2614831221296088,4.009575613472097,-0.12537462188259799,6.2624621267492202,4.0092946864583325,-0.12375088919324612
639146961759546881,nan,76.864955914198745,0.017950476263662515,0.001768178201666068,207,7.9214464326290237,1,105,0,0,0,0,6.1840219920078416,4.0067960544527681,-0.12375088919324657,6.1960627973453528,4.0047891335585577,-0.12507702284449612
639146961759845867,nan,75.022954235602171,0.024779134063035856,0.0014534111745324318,209,8.3077112845995824,1,106,0,0,1,2,6.1295894329484177,4.0002785569848891,-0.12507702284450156,6.1464459157484814,4.0002002376909305,-0.12616708122540088
639146961760046631,nan,75.472850667250114,0.051025376555024947,0.0017515379520047919,210,8.316876197005822,1,107,0,0,0,0,6.1131175770603301,3.9971178135087024,-0.12616708122540357,6.1472364036961036,3.990791142476608,-0.12485342776139997
639146961760246744,nan,72.462432423855788,0.044793210955282693,0.00076374164596092198,201,8.2364081093373684,1,108,0,0,0,0,6.1480243225041775,3.981412627461141,-0.12485342776139857,6.1775005667103189,3.9736777651935933,-0.12428062152692788
639146961760546824,nan,67.451594606023704,0.032459034900837611,0.00011567167759560237,206,7.9484637980981701,1,109,0,0,0,0,6.2226064114968151,3.9481719106573934,-0.12428062152692326,6.2013530468643392,3.9541800359408432,-0.12419386776872657
639146961760746503,nan,79.80138210096689,0.00404110714989433,0.00018413366683400767,205,8.51242299562775,1,110,0,0,0,0,6.2170982736673182,3.9413094175713783,-0.12419386776872805,6.2162344926351105,3.9439873808227364,-0.12433196801885356
639146961761046544,nan,113.07313269627336,0.024600178965053492,0.0022947996657245451,200,23.420063119745524,1,111,0,0,0,0,6.2385349364379197,3.9287132780128333,-0.12433196801885402,6.2221910131605895,3.9322962687127387,-0.12605306776814743
639146961761246521,nan,125.6732365439231,0.010110974898179777,0.00049277826759425158,204,23.287033881415695,1,112,0,0,0,0,6.226170883435179,3.9244848107710699,-0.12605306776815037,6.2193800406361097,3.9233072142766154,-0.12568348406745466
639146961761546618,nan,81.261989584067891,0.042229636674575209,3.2672353222851225e-05,207,8.4291384422693554,1,113,0,0,0,0,6.2151327961877811,3.9097251848483445,-0.12568348406744931,6.186488896143155,3.9117934634316653,-0.12565897980253216
639146961761846751,nan,84.711846918156368,0.0256754122369043,0.0021395314040214553,203,8.6599954656188647,1,114,0,0,0,0,6.1535378314150746,3.9002587371336426,-0.12565897980253773,6.1366841811958324,3.9048541925071234,-0.12405433124952164
639146961762046680,nan,90.273092006950037,0.041029890842900436,1.1528668539317888e-05,211,8.3540767787353705,1,115,0,0,0,0,6.1032924293309554,3.9002017331349426,-0.12405433124952267,6.0755991108142684,3.9035941500841891,-0.12404568474811818
639146961762246687,nan,85.22158547629806,0.049207261161184304,0.0004447006812123705,203,8.3830513945481169,1,116,0,0,0,0,6.0143653528317564,3.9023310405830998,-0.12404568474810521,5.9956169268984469,3.9052824202212579,-0.12371215923719593
639146961762546665,nan,96.958475781713005,0.054459433624246961,0.00038136438038167964,204,8.547979384238376,1,117,0,0,1,2,5.8755124720740382,3.907817594362319,-0.12371215923716768,5.9156886408058584,3.9018958168637194,-0.12399818252245394
639146961762746745,nan,86.3443669118369,0.023143185050703039,0.00046602827569210137,213,8.2834544049708931,1,118,0,0,0,0,5.8622917015547618,3.8996333605720812,-0.12399818252244631,5.8465536840853769,3.8990518102219611,-0.12434770372921539
639146961763046848,nan,86.659605936781617,0.025497872458934222,0.00050640741596358341,219,9.8654266216108013,1,119,0,0,0,0,5.7424865533458016,3.8947707977638393,-0.1243477037292087,5.766695231176695,3.8942949731392043,-0.12396789816723601
639146961763346553,nan,92.329232986150117,0.024741451827310076,6.7346329580567077e-05,204,8.5701116502030565,1,120,0,0,1,2,5.6868849649506608,3.8895410063374327,-0.1239678981672357,5.6866954052518581,3.8944618623112732,-0.12391738842005028
639146961763546583,nan,95.736748983891218,0.015836637251146118,0.00012762430190242646,205,8.2319899847742573,1,121,0,0,0,0,5.6332827496335494,3.8945732874771544,-0.12391738842004921,5.6434934208074807,3.8911124379869491,-0.12382167019362239
639146961763746557,nan,96.769206634167787,0.035676408562097216,0.001408407545639076,204,8.2156270180573294,1,122,0,0,0,0,5.600098601816641,3.8877480633141905,-0.12382167019362243,5.6231145353875549,3.8799931349080476,-0.12487797585285174
639146961764046666,nan,92.756349275597131,0.019496399390282748,0.0012065960861439989,207,8.5411925974248426,1,123,0,0,0,0,5.5922968364587931,3.8631781164454488,-0.12487797585284584,5.6053795611180055,3.8655201902624454,-0.12578292291745383
639146961764246536,nan,91.968674406720638,0.015913466629075657,0.00028165057624607304,202,8.8036536953748694,1,124,0,0,0,0,5.5934242805666869,3.855763868600397,-0.12578292291745535,5.6042504558352668,3.8558823408155507,-0.12599416084963991
639146961764546533,nan,96.068785427898547,0.030595827168014091,0.00067443177467912951,206,8.1147966900615547,1,125,0,0,0,0,5.6025409208720669,3.8412900429568788,-0.12599416084963883,5.5825893522637848,3.847243226403084,-0.12649998468064816
639146961764846726,nan,98.560565390205085,0.0048521565329336068,0.00049694688824028499,206,7.9200489439629029,1,126,0,0,0,0,5.5607674429116738,3.8385399776988232,-0.12649998468064538,5.558669270794879,3.8411452123750061,-0.12612727451446518
639146961765046768,nan,99.680127296774813,0.045155880144707262,0.0010209007449910601,202,8.757379148395307,1,127,0,0,0,0,5.5426118012826286,3.8370516362528502,-0.12612727451446723,5.5119259752342575,3.838323873022305,-0.12689295007321053
639146961765346884,nan,100.70055664990832,0.0018565003872825566,0.00085543303754526123,204,8.5422793580509548,1,128,0,0,1,2,5.4416226289205989,3.8340804923363185,-0.12689295007314655,5.4428801295295752,3.8342112457391071,-0.12625137529498759
639146961765546788,nan,100.99241720538167,0.0049309886955192809,0.00026095327582023597,207,8.1214505659074945,1,129,0,0,0,0,5.3968229077051424,3.831467906366111,-0.12625137529498859,5.3935479135884243,3.8306961064236886,-0.12644709025185377
639146961765746921,nan,103.43555315467604,0.020837451625939717,6.6389000563715772e-05,200,8.002224902217943,1,130,0,0,0,0,5.3441194865736268,3.8271741116423015,-0.12644709025185158,5.3299541210818111,3.8276380890861219,-0.12649688200227438
